smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
CN(C)CCNC(=O)c1cccc2c(=O)c3ccccc3sc12,0,1,0,0,0,0,1,1,0,0
O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
O=C(O)c1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,0,0,0,0,0,1,1,0,1,0
CS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,0,0,0,1,0,0,1,0,0,1
CN(C)C#N,0,0,0,0,0,0,0,0,0,0
C/C=C1\C[C@@H]2C=C[C@H]1C2,0,0,0,0,0,0,0,0,0,0
ClCCN(CCCl)CCCl,1,1,0,0,0,0,0,0,0,0
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,0,0,0,0,0,0,1,0,0,0
Cc1cc(Cl)ccc1OCC(=O)O,1,0,0,0,1,1,1,0,0,0
CCN(CC)N=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
Nc1ccc2cccc3c2c1-c1ccccc1-3,0,1,0,0,0,0,1,0,0,0
O=NN1CCC(Cl)CC1,1,0,0,0,0,0,0,0,0,0
CC(=O)Nc1snc2c(Cl)cc(Cl)cc12,1,0,0,0,0,0,1,1,0,0
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,0,0,0,0,0,1,0,1,0,0
Nc1cccc2nc3cccc(N)c3nc12,0,1,0,0,0,0,1,0,0,0
CCc1cc(N)cc(C)c1Cc1c(C)cc(N)cc1CC,0,1,0,0,0,0,1,0,0,0
O=C(Cl)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,0
CCc1ccc2c3c(cccc13)-c1ccccc1-2,0,0,0,0,0,0,1,0,0,0
CCC1(CC(=O)O)OCCc2c1n(C)c1ccccc21,0,0,0,0,1,1,1,0,0,0
O=[N+]([O-])c1ccc(Cl)cc1Cl,1,0,0,0,0,0,1,0,1,0
CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,0,0,0,0,0,0,0,0,0,0
COC(=O)/C(C#N)=C/c1ccc(Br)o1,1,0,1,0,0,0,0,0,0,0
CCCCCCCCCCCCCCCCCC(=O)NCCNC(=O)CCCCCCCCCCCCCCCCC,0,0,0,0,0,0,0,1,0,0
O=C1NC(=O)C(Cl)C1=C(Cl)Cl,1,0,0,0,0,0,0,0,0,0
O=C(CCl)Nc1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
Cc1ccc(NC(=O)CBr)cc1,1,0,0,0,0,0,1,1,0,0
C[C@@H](O)COC(C)(C)C,0,0,0,0,1,0,0,0,0,1
Nc1cc2ccc3cccc4ccc(c1)c2c34,0,1,0,0,0,0,1,0,0,0
CCCC[CH-][N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
OC1C=Cc2c(cc3c4c(cc5ccccc53)-c3ccccc3-c24)C1O,0,0,0,0,0,0,1,0,0,1
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,0,1,0,0,0,1,1,0,0,1
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,0,1,0,1,1,0,1,1,0,1
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc([N+](=O)[O-])cc1,0,0,1,0,0,0,1,0,1,0
CC(C)(c1ccccc1)c1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
COc1ccc2c(c1)[nH]c1c(C)nccc12,0,0,0,0,1,0,1,0,0,0
COc1ccc2c(c1)nc(N)n2C,0,1,0,0,1,0,1,0,0,0
N#Cc1cccc(C#N)c1,0,0,0,0,0,0,1,0,0,0
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0,1,0,0,1,0,1,0,0,1
OC(CCl)CCl,1,0,0,0,0,0,0,0,0,1
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0,1,0,0,1,0,1,1,0,0
O=CC(O)C(O)C(O)C(O)CO,0,0,0,0,0,0,0,0,0,1
Clc1cccc2cc3ccccc3cc12,1,0,0,0,0,0,1,0,0,0
CC(C)CN(C(=O)CCCl)c1snc2ccccc12,1,0,0,0,0,0,1,1,0,0
O=C(NC(Cc1cc(O)nc2ccccc12)C(=O)O)c1ccc(Cl)cc1,1,0,0,0,0,1,1,1,0,1
O=C1CC(=O)C1=O,0,0,0,1,0,0,0,0,0,0
CC(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,0,1,0,0,0,0,1,0,0,0
COc1cc(OC)c(OC)cc1C=O,0,0,0,0,1,0,1,0,0,0
COC(=O)C1=C(c2ccccc2)C(C)OC1=O,0,0,1,0,0,0,1,0,0,0
CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,0,0,0,1,0,1,0,0,0,1
O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,1,0,0,0,1,1,0,0,0
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0,1,0,0,0,1,1,0,0,0
Nc1cccc2cccc(N)c12,0,1,0,0,0,0,1,0,0,0
O=C1C=Cc2c(ccc3c2ccc2ccccc23)C1=O,0,0,0,1,0,0,1,0,0,0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,0,0,0,0,0,0,1,0,1,0
C=C(C)C(=O)OC[C@H](Br)CBr,1,0,1,0,0,0,0,0,0,0
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0,1,0,1,1,0,1,0,0,1
COC(=O)C(CSCC(C)Br)NC(C)=O,1,0,1,0,0,0,0,1,0,0
O=C(O)c1cc2ccccc2cc1O,0,0,0,0,0,1,1,0,0,1
CN(N=O)C(=O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1cccc2c1-c1cc3ccccc3cc1C1NC21,0,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1c2c(c3ccc4cccc5ccc1c3c45)CCCC2O,0,0,0,0,0,0,1,0,1,1
CCN(N=O)/C(C=O)=N/O,0,0,0,0,0,0,0,0,0,0
OC1c2ccc3c4ccccc4c4ccccc4c3c2C2OC2C1O,0,0,0,0,1,0,1,0,0,1
c1ccc2c(c1)ccc1c2ccc2cccnc21,0,0,0,0,0,0,1,0,0,0
CCC(CCC(C)O)COC(=O)CCCCC(=O)O,0,0,1,0,0,1,0,0,0,1
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,0,0,0,0,0,0,1,0,1,0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,0,0,0,1,0,1,0,0,0
C1CCCNCC1,0,1,0,0,0,0,0,0,0,0
Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,1,0,1,0,0,0,1,0,0,0
Cc1cccc2ncccc12,0,0,0,0,0,0,1,0,0,0
CCCC/C=C/C=O,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)c2ccccc21,0,0,0,1,0,0,1,0,0,0
CNC(=O)[C@@H](C)SCCSP(=O)(OC)OC,0,0,0,0,0,0,0,1,0,0
CC1(N)CCC(C(C)(C)N)CC1,0,1,0,0,0,0,0,0,0,0
COC(=O)c1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,0,0,1,0,0,0,1,0,0,0
O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,1,0,0,0,0,0,0,0,0,0
COc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(=O)C2=O,0,0,0,1,1,0,1,0,0,1
Cc1c2ccccc2nc2c1ccc1ccccc12,0,0,0,0,0,0,1,0,0,0
O=Cc1c2ccccc2cc2ccccc12,0,0,0,0,0,0,1,0,0,0
C=CC(=O)OCC(CC)(COC(=O)C=C)COC(=O)C=C,0,0,1,0,0,0,0,0,0,0
COc1nsc2ccc(OCC3CO3)cc12,0,0,0,0,1,0,1,0,0,0
C1=Cc2c(ccc3c2ccc2ccccc23)C1,0,0,0,0,0,0,1,0,0,0
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0,1,0,0,1,0,1,0,0,0
COc1cc(N)c(C)cc1N,0,1,0,0,1,0,1,0,0,0
CCCCCCCCS(=O)[C@H](C)Cc1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,0
Cc1cnc2ccccc2c1,0,0,0,0,0,0,1,0,0,0
CC(=O)Oc1ccc2c(c1)OC1(C)OOC21C,0,0,1,0,0,0,1,0,0,0
CCCCC(CC)CNCC(CC)CCCC,0,1,0,0,0,0,0,0,0,0
Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,0,1,0,0,0,0,1,0,0,1
CC(C)CC1NC(=O)C(C)N(C)C(=O)CNC(=O)/C(=C\c2ccccc2)N(C)C1=O,0,0,0,0,0,0,1,1,0,0
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,0,1,0,0,1,0,1,0,0,1
CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,1,1,1,0,0
COCC1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,1,0,0,1,0,1,0,0,0
C=C(C)C(=O)OCCCCC,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,0,0,0,0,0,0,1,0,1,0
CCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
CCC(C)(C)OC,0,0,0,0,1,0,0,0,0,0
Oc1cccc2ccccc12,0,0,0,0,0,0,1,0,0,1
O=C(CBr)c1ccc(Br)cc1,1,0,0,1,0,0,1,0,0,0
COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,0,1,0,0,1,0,1,0,0,0
N#CC1(O)CCCCC1,0,0,0,0,0,0,0,0,0,1
CC(=O)c1ccc(Cl)c(Cl)c1Cl,1,0,0,1,0,0,1,0,0,0
Cc1ccc2cc3c(c4c2c1CC4)C(O)C(O)c1ccccc1-3,0,0,0,0,0,0,1,0,0,1
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H]12,0,0,0,0,1,0,0,0,0,1
Cc1cc2nc3c(ccc4ccccc43)c(C)c2cc1C,0,0,0,0,0,0,1,0,0,0
CCCCCCOC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
O=C1CNC(=O)N1,0,0,0,0,0,0,0,0,0,0
OCc1cc2ccc3cccnc3c2[nH]1,0,0,0,0,0,0,1,0,0,1
CC=O,0,0,0,0,0,0,0,0,0,0
Nc1nc(N)nc(Cl)n1,1,1,0,0,0,0,0,0,0,0
Brc1ccccc1,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(Nc2ncnc3c2ncn3-c2ccc([N+](=O)[O-])cc2)cc1,0,1,0,0,0,0,1,0,1,0
CNC1Cc2cccc3cccc(c23)C1,0,1,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)cc1,0,0,0,0,0,0,1,0,1,0
O=C(O)/C=C(/CC(=O)O)C(=O)O,0,0,0,0,0,1,0,0,0,0
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,0,0,0,0,0,1,0,0,0
O=C(O)CC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,1,0,0,0,1,1,1,1,0,0
CC(=O)C1(C)OC12C=Cc1ccccc1C2=O,0,0,0,1,1,0,1,0,0,0
C[C@H]1C[C@@H](OC(=O)c2ccccc2O)CC(C)(C)C1,0,0,1,0,0,0,1,0,0,1
OC[C@H]1CC[C@@H](n2cnc3c(O)ncnc32)O1,0,0,0,0,0,0,0,0,0,1
C=CC1CN2CCC1CC2C(OC(=O)C(C)O)c1ccnc2ccc(OC)cc12,0,1,1,0,1,0,1,0,0,1
CC(C)(C)OO,0,0,0,0,0,0,0,0,0,0
NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,0,1,0,0,0,1,0,1,0,0
Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl,1,1,0,0,0,0,1,0,0,0
Clc1ccc2cc3ccccc3cc2c1,1,0,0,0,0,0,1,0,0,0
C[C@H]1C(C)(C)c2cc3c(cc2C1(C)C)[C@H](C)OCC3,0,0,0,0,1,0,1,0,0,0
CN(C[C@H](O)CO)N=O,0,0,0,0,0,0,0,0,0,1
O=Cc1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
Oc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,1
O=[P@@]1(NCCCl)OCCCN1CCCl,1,0,0,0,0,0,0,0,0,0
CC(=O)Oc1ccc2c(CBr)cc(=O)oc2c1,1,0,1,0,0,0,1,0,0,0
NC(CS/C(Cl)=C(\Cl)C(Cl)(Cl)Cl)C(=O)O,1,1,0,0,0,1,0,0,0,0
CC1(C)S[C@@H]2[C@@H](NC(=O)[C@@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,1,0,0,0,1,1,1,0,0
Cc1c(N)ccc(N=Nc2ccccc2)c1N,0,1,0,0,0,0,1,0,0,0
CC(=O)N[C@@H](CS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl)C(=O)O,1,0,0,0,0,1,0,1,0,0
CC(O)CNCC(C)O,0,1,0,0,0,0,0,0,0,1
O=[N+]([O-])c1cccc(S(=O)(=O)OCC2CO2)c1,0,0,0,0,1,0,1,0,1,0
CCCCCCCCCCCCCCCCCCN,0,1,0,0,0,0,0,0,0,0
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0,1,0,1,0,1,0,0,0
CC(=O)Nc1nc2c3cccnc3cc(C)c2n1C,0,0,0,0,0,0,1,1,0,0
ClCc1cc2c3c(cccc3c1)-c1ccccc1-2,1,0,0,0,0,0,1,0,0,0
OCCN(CCO)c1ccc2ccccc2c1,0,1,0,0,0,0,1,0,0,1
Cc1ccc(OC(=O)N(C)N=O)c(C)c1C,0,0,0,0,0,0,1,0,0,0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,0,1,0,0,0,0,1,0,1,0
C[C@@H]1CCc2c1ccc1c2ccc2ccccc21,0,0,0,0,0,0,1,0,0,0
c1cnc2ccc3c(c2c1)C1OC1CC3,0,0,0,0,1,0,1,0,0,0
CC[C@H](O)CN,0,1,0,0,0,0,0,0,0,1
Cc1ccc(N=NN(C)C)cc1,0,0,0,0,0,0,1,0,0,0
Cc1ccc2c([N+](=O)[O-])cccc2c1,0,0,0,0,0,0,1,0,1,0
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0,1,0,0,0,0,1,0,0,0
COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1CCOC1O2,0,0,0,0,1,0,1,0,0,1
CCCCC=O,0,0,0,0,0,0,0,0,0,0
[N-]=[N+]=Nc1ccc2c(Nc3ccc(NS(=O)(=O)CCCN)cc3)c3ccc(N=[N+]=[N-])cc3nc2c1,0,1,0,0,0,0,1,0,0,0
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,0,1,0,0,0,0,1,0,1,1
CC(=O)Nc1ccc(Oc2ccc(N(O)C=O)cc2)cc1,0,0,0,0,1,0,1,1,0,0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,1,0,0,0,0,0,0,0,0,1
CC(C)=CCC/C(C)=C/CO,0,0,0,0,0,0,0,0,0,1
Cc1cc2ccccc2cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,1,0
NC(CS)C(=O)NCC(=O)O,0,1,0,0,0,1,0,1,0,0
C=C[C@@H](O)c1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,1
CO[PH](=O)OC,0,0,0,0,0,0,0,0,0,0
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,0,1,0,0,0,0,1,0,0,0
Nc1ccccc1C(=O)O,0,1,0,0,0,1,1,0,0,0
O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,0,0,0,0,0,0,1,0,1,1
O=C1OC(O)C(C(Cl)Br)=C1Cl,1,0,1,0,0,0,0,0,0,0
Cc1ccc2cc3c(c4c2c1CC4)C1OC1c1ccccc1-3,0,0,0,0,1,0,1,0,0,0
C/C=C/C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,0,0,0,1,0,0,0,0,0,0
Nc1ccc2c(=O)[nH]sc2c1,0,1,0,0,0,0,1,0,0,0
CC[C@@H](C)ON=O,0,0,0,0,0,0,0,0,0,0
NC=O,0,0,0,0,0,0,0,1,0,0
O=c1c(=O)c2cc3ccccc3c3ccc4cccc1c4c23,0,0,0,0,0,0,1,0,0,0
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,0,0,0,0,0,0,1,0,0,0
CC1=C(C)C(=O)C(C)=C(C)C1=O,0,0,0,1,0,0,0,0,0,0
Cc1c2ccccc2cc2c1ccc1ccccc12,0,0,0,0,0,0,1,0,0,0
C#CCc1ccc(COC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)o1,0,0,1,0,0,0,0,0,0,0
CCCC=[N+]([O-])O,0,0,0,0,0,0,0,0,0,0
CCO[P@](=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0,0,0,0,0,0,1,0,0,0
CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,0,0,0,1,0,0,0,0,0,1
O=C/C(CCl)=C(\Cl)C(=O)O,1,0,0,0,0,1,0,0,0,0
CS(=O)(=O)OCCc1ccc(OCc2ccccc2)cc1,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2c3c(cccc13)C=C2,0,0,0,0,0,0,1,0,1,0
O=C(O)c1c(Cl)cccc1Cl,1,0,0,0,0,1,1,0,0,0
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,1,0,0,0,0,0,0,0,0,0
O=S(=O)(O)OCc1ccc2ccc3cccc4ccc1c2c34,0,0,0,0,0,0,1,0,0,0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0,0,0,0,1,0,1,0,0,0
O=C1c2ccc3nc(-c4ccccc4)sc3c2C(=O)c2ccc3nc(-c4ccccc4)sc3c21,0,0,0,1,0,0,1,0,0,0
C=C(C)C(=O)OCCOC(=O)C(=C)C,0,0,1,0,0,0,0,0,0,0
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,0,0,0,0,0,0,1,0,0,0
c1ccc(CSSCc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
C[C@H](COc1ccccc1)N(CCCl)Cc1ccccc1,1,1,0,0,1,0,1,0,0,0
CC(C)OC(=O)Cc1ccccc1,0,0,1,0,0,0,1,0,0,0
Brc1cccc(-c2ccccc2)c1,1,0,0,0,0,0,1,0,0,0
CC1(C)CC2C=C(C=O)C34CC3(C(=O)OC4O)C2C1,0,0,1,0,0,0,0,0,0,0
O=Nc1ccc(Sc2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
C=CCN1CCC=C2c3nc(NC(C)=O)sc3CCC21,0,1,0,0,0,0,0,1,0,0
NC(Cc1c[nH]c2ccccc12)C(=O)O,0,1,0,0,0,1,1,0,0,0
COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,0,0,0,1,1,0,1,0,0,1
O=C(O)Cc1c[nH]c2ccc(O)cc12,0,0,0,0,0,1,1,0,0,1
CC(C)CCCCCOC(=O)Cc1ccc(Cl)cc1Cl,1,0,1,0,0,0,1,0,0,0
O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,0,0,0,1,0,0,1,0,0,1
COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,0,0,0,0,1,0,1,0,1,0
CCCCCn1cc2c3c(cccc31)[C@H]1C=C(C)CN(C)[C@@H]1C2,0,1,0,0,0,0,1,0,0,0
COCCOC(=O)c1ccccc1C(=O)OCCOC,0,0,1,0,1,0,1,0,0,0
Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C=C(N1CC1)C2=O,0,0,0,1,0,0,1,0,0,0
Cc1cccc2ccc3c4ccccc4ccc3c12,0,0,0,0,0,0,1,0,0,0
NCCS,0,1,0,0,0,0,0,0,0,0
Clc1cccc(Br)c1,1,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cccc(/C=N/c2snc3ccccc23)c1,0,0,0,0,0,0,1,0,1,0
N#Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,0,0,1,0,1,0
C[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
NC(=O)c1cccnc1,0,0,0,0,0,0,0,1,0,0
CC(=O)OCCC(C)C,0,0,1,0,0,0,0,0,0,0
CCC(=O)C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0,0,1,0,0,1,0,0,1
O=S(=O)(O)O,0,0,0,0,0,0,0,0,0,0
O=C(OCCBr)C(O)C(O)C(=O)OCCBr,1,0,1,0,0,0,0,0,0,1
CN(N=O)C(=N)NN(O)O,0,0,0,0,0,0,0,0,0,0
CC(=O)c1cc(NC(=O)Nc2ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c2)ccc1OCC(O)CNC(C)(C)C,0,1,0,1,1,0,1,0,0,1
Cc1c(/C=N/OCc2ccc(Cl)cc2Cl)c2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)cc1,1,0,0,0,0,0,1,0,1,0
O=C=Nc1cccc2c(N=C=O)cccc12,0,0,0,0,0,0,1,0,0,0
C=CC(=O)NCCCN(C)C,0,1,0,0,0,0,0,1,0,0
Oc1ncc(F)c(O)n1,1,0,0,0,0,0,0,0,0,1
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,0,1,1,0,0,0,0,0,0
O[C@@H](c1ccc2c(c1)OCO2)[C@@H]1CO1,0,0,0,0,1,0,1,0,0,1
O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0,0,0,0,0,0,1,0,0,1
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,1,0,0,1,0,1,0,0,1
Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,0,1,0,0,0,0,0,0,0,1
CCCC[C@@H](CC)COC(=O)c1ccc(N(C)C)c([N+](=O)[O-])c1,0,1,1,0,0,0,1,0,1,0
BrCc1c2ccccc2cc2c1ccc1ccccc12,1,0,0,0,0,0,1,0,0,0
c1ccc2cc3ccccc3cc2c1,0,0,0,0,0,0,1,0,0,0
S=C(NC1CCCCC1)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0
Cn1c(N)nc2cc3ccccc3cc21,0,1,0,0,0,0,1,0,0,0
CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,0,1,0,0,0,0,1,0,0,1
Cc1ccc2cc3ccccc3cc2c1,0,0,0,0,0,0,1,0,0,0
O=C1CC2NCCCNCCCCN(CCCN1)C(=O)C1c3cc2ccc3OC1c1ccc(O)cc1,0,1,0,0,1,0,1,1,0,1
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,0,0,1,0,0,0,1,0,0,0
CC(N)CCN,0,1,0,0,0,0,0,0,0,0
CCNCC,0,1,0,0,0,0,0,0,0,0
CS(C)(=O)=O,0,0,0,0,0,0,0,0,0,0
O=CO,0,0,0,0,0,1,0,0,0,0
CCOc1cc(C=O)ccc1O,0,0,0,0,1,0,1,0,0,1
NC1CCCC(N)C1,0,1,0,0,0,0,0,0,0,0
CC(=O)CC(C)C,0,0,0,1,0,0,0,0,0,0
CC(C)=CCCC(C)CC=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2[nH]c3c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc3c2c1,0,0,0,0,0,0,1,0,1,1
O=C(Cl)OCc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,0
CC(C(=O)O)N(CC1(O)CCC(O)C(O)C1O)N=O,0,0,0,0,0,1,0,0,0,1
O=C/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,0,1,0
CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,0,0,0,0,0,0,1,0,0,1
CCS,0,0,0,0,0,0,0,0,0,0
O=C(O)C1OC(N(O)c2ccc(-c3ccccc3)cc2)C(O)C(O)C1O,0,0,0,0,0,1,1,0,0,1
CCCCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,0,1,1,0,1,0,0,0,0,1
COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,1,0,0,0,1,0,1,0,0,0
Oc1cccc(Nc2ccccc2)c1,0,1,0,0,0,0,1,0,0,1
CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1,0,1,0,0,0,0,1,0,0,0
OC1c2ccc3ncccc3c2C2OC2C1O,0,0,0,0,1,0,1,0,0,1
Cc1cnc2c(C)c(C)c3c(nc(N)n3C)c2n1,0,1,0,0,0,0,1,0,0,0
O=C(O)CI,1,0,0,0,0,1,0,0,0,0
Oc1ccc2ncccc2c1,0,0,0,0,0,0,1,0,0,1
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
O=P(O)(O)OCC(O)CO,0,0,0,0,0,0,0,0,0,1
O=[N+]([O-])c1ccccc1C(F)(F)F,1,0,0,0,0,0,1,0,1,0
NC(CSC(F)(F)C(Cl)Cl)C(=O)O,1,1,0,0,0,1,0,0,0,0
Oc1ccc(Cl)cc1Cc1ccccc1,1,0,0,0,0,0,1,0,0,1
CN(C)C(=S)SNCCNSC(=S)N(C)C,0,0,0,0,0,0,0,0,0,0
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0,1,0,0,0,0,1,0,0,1
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0,1,0,0,0,0,1,1,1,0
O=[N+]([O-])c1ccc(N=Nc2ccc(O)cc2O)cc1,0,0,0,0,0,0,1,0,1,1
OCCCc1ccccc1,0,0,0,0,0,0,1,0,0,1
Cn1cccc1,0,0,0,0,0,0,0,0,0,0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1,1,0,0,0,0,1,0,0,0
COc1cc2c3c(cc(C)c2c2ccccc12)C(=O)CC3,0,0,0,1,1,0,1,0,0,0
