smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
O=C1CCc2c1cc(C(F)(F)F)c1c3c(ccc21)C(O)C(O)C=C3,1,0,0,1,0,0,1,0,0,1
C=CC(=O)OCCCC,0,0,1,0,0,0,0,0,0,0
C1CSCSC1,0,0,0,0,0,0,0,0,0,0
COc1cc(NC(C)=O)ccc1NC(C)=O,0,0,0,0,1,0,1,1,0,0
N#CC1=Cc2cccc3cccc1c23,0,0,0,0,0,0,1,0,0,0
Nc1ccc2c(c1)-c1ccccc1C2,0,1,0,0,0,0,1,0,0,0
CCOS(=O)(=O)OCC,0,0,0,0,0,0,0,0,0,0
Cc1c2c(c(C)c3ccccc13)C1OC1c1ccccc1-2,0,0,0,0,1,0,1,0,0,0
Cc1cnc2c(n1)c(C)cc1c2nc(N)n1C,0,1,0,0,0,0,1,0,0,0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,0,1,0,1,0,1,0,0,0
c1cnc2c(c1)CCC1OC21,0,0,0,0,1,0,0,0,0,0
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1,1,0,0,0,1,1,0,0,0
O=C1OCC(CCl)=C1Cl,1,0,1,0,0,0,0,0,0,0
NC(=O)c1cccc([N+](=O)[O-])c1,0,0,0,0,0,0,1,1,1,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,1,0,0,1,0,1,1,0,1
NC(=O)Nc1nc2ccccc2[nH]1,0,0,0,0,0,0,1,0,0,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0,1,0,0,1,0,1,0,0,1
Nc1ccc(N)c2c(O)c3ccccc3c(O)c12,0,1,0,0,0,0,1,0,0,1
O=C(/C=C/c1ccccc1)c1ccc(-c2ccccc2)cc1,0,0,0,1,0,0,1,0,0,0
O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,0,0,0,0,1,0,1,0,1,0
CC(=O)Nc1ccc(/C=N/n2nnc3ccnc-3c2O)cc1,0,0,0,0,0,0,1,1,0,1
O=[N+]([O-])c1cccc(Cl)c1Cl,1,0,0,0,0,0,1,0,1,0
CC1(O)C=Cc2cc3c(ccc4ccccc43)c3c2C1(O)CC3,0,0,0,0,0,0,1,0,0,1
N[C@H](Cc1ccc(F)cc1)C(=O)O,1,1,0,0,0,1,1,0,0,0
O=CC(Cl)(Cl)Cl,1,0,0,0,0,0,0,0,0,0
CCOC(C)=O,0,0,1,0,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(-c3ccncc3)c(F)c21,1,0,0,0,0,1,1,0,0,0
CCS(=O)CCSP(=O)(OC)OC,0,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(CC(=O)O)cc1,0,0,0,0,0,1,1,1,0,0
OC1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)C1O,0,0,0,0,0,0,1,0,0,1
CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,1,0,0,1
CCC(C)ON=O,0,0,0,0,0,0,0,0,0,0
C=CC1(C)CC(O)C2(C)C(CCC3C4(C)CCCC32OC4=O)C1,0,0,1,0,0,0,0,0,0,1
COc1cc(/C=C/C(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)ccc1O,0,0,1,0,1,0,1,0,0,1
Cc1cc2c(O)cccc2c2cc3ccccc3cc12,0,0,0,0,0,0,1,0,0,1
O=C(Cl)c1ccccc1Cl,1,0,0,0,0,0,1,0,0,0
ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl,1,0,0,0,0,0,0,0,0,0
Nc1ccc2nc3cc(N)ccc3nc2c1,0,1,0,0,0,0,1,0,0,0
O=C(/N=c1\sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,1,0,0,0,0,0,1,0,1,0
COC(=O)CNC(=O)C(CSCCCl)NC(=O)CCC(N)C(=O)O,1,1,1,0,0,1,0,1,0,0
COc1c2c(cc3oc4c(CCC(C)(C)O)ccc(O)c4c(=O)c13)O[C@@H]1OC=C[C@@H]21,0,0,0,0,1,0,1,0,0,1
COc1cc(O)c2c(c1)C(=O)c1cc(C)cc(O)c1C2=O,0,0,0,1,1,0,1,0,0,1
COCCCN,0,1,0,0,1,0,0,0,0,0
CCC(=O)/N=c1\sn(C(=O)CC)c2ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
c1ccc2c(c1)ccc1cc3c(ccc4ccncc43)cc12,0,0,0,0,0,0,1,0,0,0
Nc1ccc(CO)c([N+](=O)[O-])c1,0,1,0,0,0,0,1,0,1,1
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0,0,0,0,0,1,0,0,0,0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,0,0,0,0,0,0,1,0,0,0
CS(=N)(=O)CCC(N)C(=O)O,0,1,0,0,0,1,0,0,0,0
COc1ccccc1N,0,1,0,0,1,0,1,0,0,0
CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,0,1,1,0,0,0,0,0,0,1
O=C(c1ccccc1)C1OC1c1ccc(Br)cc1,1,0,0,1,1,0,1,0,0,0
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0,1,0,0,0,0,1,0,0,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1,0,1,0,1,1,0,1,0,0,1
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@H]3[C@@H](O)[C@H](n4cnc5c(N)ncnc54)O[C@@H]3CO)[C@@H](O)[C@H]2O)c(=O)n1,0,1,0,0,0,0,0,0,0,1
c1ccc(CC2CO2)cc1,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2c2ccccc12,0,0,0,0,0,0,1,0,1,0
Cc1ccccc1C,0,0,0,0,0,0,1,0,0,0
Cc1cccc(NO)c1C,0,0,0,0,0,0,1,0,0,0
OC1c2ccc3cccnc3c2C2OC2C1O,0,0,0,0,1,0,1,0,0,1
FC(F)C(F)C(F)(F)F,1,0,0,0,0,0,0,0,0,0
Cc1ccc([N+](=O)[O-])cc1N,0,1,0,0,0,0,1,0,1,0
CBr,1,0,0,0,0,0,0,0,0,0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,0,0,0,0,0,1,0,0,1
O[C@H]1C=Cc2cc3c(cc2[C@@H]1O)-c1cccc2cccc-3c12,0,0,0,0,0,0,1,0,0,1
COO,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c([N+](=O)[O-])cc3ccccc3c2c1,0,0,0,0,0,0,1,0,1,0
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)C[C@H](N)[C@H]1O,0,1,0,1,0,0,1,0,0,1
O=Nc1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,1,0,0,0
Cc1[nH]c2c(c3nc4ccccc4c1-3)C(=O)C(N1CC1)=CC2=O,0,0,0,1,0,0,1,0,0,0
OCC(O)c1oc(O)c(O)c1O,0,0,0,0,0,0,0,0,0,1
CC(=O)Nc1ccc(Cc2ccc(NC(C)=O)c(Cl)c2)cc1Cl,1,0,0,0,0,0,1,1,0,0
O=C(CO)CO,0,0,0,1,0,0,0,0,0,1
CCOC(=O)CNC(=O)C=[N+]=[N-],0,0,1,0,0,0,0,1,0,0
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,0,0,0,0,1,0,1,1,0,0
CCCCCC/C=C\CCCCCCOC(C)=O,0,0,1,0,0,0,0,0,0,0
CCNc1nc(Cl)nc(NC(C)C)n1,1,1,0,0,0,0,0,0,0,0
O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1,0,0,0,0,0,1,1,0,0,0
Cc1ccc(C2CO2)cc1,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1ccc2ncccc2c1,0,0,0,0,0,0,1,0,1,0
CNC(CC(=O)O)C(=O)N(C(C(N)=O)c1ccc(O)cc1)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0,1,0,0,0,1,1,1,0,1
OCc1c2ccccc2c2ccc3cccc4ccc1c2c43,0,0,0,0,0,0,1,0,0,1
Cc1ccc(N)c(N)c1,0,1,0,0,0,0,1,0,0,0
CC(Br)(CBr)COP(=O)(OCC(C)(Br)CBr)OCC(C)(Br)CBr,1,0,0,0,0,0,0,0,0,0
Sc1nc2ccccc2[nH]1,0,0,0,0,0,0,1,0,0,0
CCc1cccc(CC)c1NC(=O)CCl,1,0,0,0,0,0,1,1,0,0
c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,0,0,0,0,0,0,1,0,0,0
O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0,0,1,0,0,0,1,0,0,1
CC(=N)S,0,0,0,0,0,0,0,0,0,0
CC(=O)O[C@H]1[C@@]2(O)CC(C)(C)CC2=C(C=O)[C@@]2(C=O)C[C@@]12C,0,0,1,0,0,0,0,0,0,1
O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,0,0,0,0,0,0,1,0,1,0
CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@](C)(O)[C@H]3[C@@H](O)[C@@H]12,0,1,0,1,0,0,1,1,0,1
O=Nc1ccc2ccc3c([N+](=O)[O-])ccc4ccc1c2c43,0,0,0,0,0,0,1,0,1,0
Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1,0,1,0,0,0,0,0,0,0,1
COC(=O)Nc1nc2cc(/C(=N/O)c3ccc(F)cc3)ccc2[nH]1,1,0,0,0,0,0,1,0,0,0
COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,0,0,0,0,1,0,1,0,0,1
CCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
CNc1ccc2ccc3ccc(O)cc3c2c1,0,1,0,0,0,0,1,0,0,1
CC(C)CCCCCOC(=O)Cc1cc(Cl)c(Cl)cc1Cl,1,0,1,0,0,0,1,0,0,0
NNc1nc2ccc3nc4ccccc4c(O)c3c2s1,0,0,0,0,0,0,1,0,0,1
Cc1c(Br)c(Br)c(Br)c(Br)c1Br,1,0,0,0,0,0,1,0,0,0
COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,0,0,0,0,1,0,1,0,0,1
OC1C=CC2OC2C1O,0,0,0,0,1,0,0,0,0,1
CC(C)(CO)C(O)C(=O)NCCCO,0,0,0,0,0,0,0,1,0,1
O=C(Nc1cccc(Cl)c1)c1csc([N+](=O)[O-])c1,1,0,0,0,0,0,1,1,1,0
C=Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
CCC/C=C(\C=O)CC,0,0,0,0,0,0,0,0,0,0
C1=C[C@@H]2c3ccccc3O[C@@H]2O1,0,0,0,0,0,0,1,0,0,0
O=C(O)C(Br)Br,1,0,0,0,0,1,0,0,0,0
CC(=O)Oc1ccc2c(c1)C1(C)OOC1(C)O2,0,0,1,0,0,0,1,0,0,0
N=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,0,0,0,0,0,0,0,0,0,1
CC(=O)Nc1cccc(O)c1,0,0,0,0,0,0,1,1,0,1
CCOP(=O)(OCC)O/C(=C\Br)c1ccc(Cl)cc1Cl,1,0,0,0,0,0,1,0,0,0
Cc1ccc(Cl)cc1[N+](=O)[O-],1,0,0,0,0,0,1,0,1,0
O=[N+]([O-])c1ccc2sncc2c1,0,0,0,0,0,0,1,0,1,0
C[C@H](CCc1ccccc1)c1ccccc1,0,0,0,0,0,0,1,0,0,0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Cc5ccc(N(CCCl)CCCl)cc5)CCC4(C)C3CCC12C,1,1,1,0,0,0,1,0,0,0
CNC(=O)NO,0,0,0,0,0,0,0,0,0,0
Nc1cccc2nc3ccccc3cc12,0,1,0,0,0,0,1,0,0,0
C=CCOC[C@H]1CO1,0,0,0,0,1,0,0,0,0,0
CC1(C)CC(N)CC(C)(CN)C1,0,1,0,0,0,0,0,0,0,0
Cc1cc2ccccc2c2ccc3c(c12)CCC3=O,0,0,0,1,0,0,1,0,0,0
CN(N=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0
FC(F)(Cl)Br,1,0,0,0,0,0,0,0,0,0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,1,0,1,0,1,0,1,0,0,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0,0,0,0,0,0,1,0,0,0
C=C(C)C(=O)OCCN(C)C,0,1,1,0,0,0,0,0,0,0
Cl/C=C(/Cl)COCCCl,1,0,0,0,1,0,0,0,0,0
O=C(CCCCl)/N=c1\sn(C(=O)CCCCl)c2ccccc12,1,0,0,0,0,0,1,0,0,0
C=CC(=O)OCC(C)(C)COC(=O)C=C,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0,0,0,0,0,0,1,0,1,1
CC(=O)OCN(CCCCCl)N=O,1,0,1,0,0,0,0,0,0,0
c1cnc2c(c1)ccc1cccnc12,0,0,0,0,0,0,1,0,0,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0,0,0,1,0,1,0,0,1
O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc([N+](=O)[O-])c21,0,0,0,1,0,0,1,0,1,0
O=C(O)CC=[N+]([O-])O,0,0,0,0,0,1,0,0,0,0
c1ccc2c(C3CO3)c3ccc4ccccc4c3cc2c1,0,0,0,0,1,0,1,0,0,0
C=CC(=O)N(CC1CO1)CC1CO1,0,0,0,0,1,0,0,1,0,0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,0,0,1,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc(CO)c([N+](=O)[O-])c1,0,0,0,0,0,0,1,0,1,1
CNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,0,0,0,0,1,0,1,0,0,1
CCC(=O)O,0,0,0,0,0,1,0,0,0,0
CC1(C)CC2=C(C1)C(C=O)C1(C=O)CC1(C)C2O,0,0,0,0,0,0,0,0,0,1
CC(C)c1cc(N)cc([N+](=O)[O-])c1N,0,1,0,0,0,0,1,0,1,0
CCCCON(OC(C)=O)C(=O)c1ccc(Br)cc1,1,0,0,0,0,0,1,0,0,0
C=C(C)C(C)=O,0,0,0,1,0,0,0,0,0,0
CC(=O)Nc1ccccc1,0,0,0,0,0,0,1,1,0,0
CN(C)c1cccc(O)c1,0,1,0,0,0,0,1,0,0,1
C=CN=Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1,1,0,0,0,0,1,0,0,0
CC(=O)[C@@H](N=Nc1ccc(-c2ccc(N=N[C@H](C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,1,0,0,1,0,0,1,1,0,0
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,0,1,0,0,0,0,1,1,0,0
Cc1cc(N(CCO)CCO)ccc1N=Nc1cccnc1,0,1,0,0,0,0,1,0,0,1
N[C@H](CS)C(=O)O,0,1,0,0,0,1,0,0,0,0
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,0,1,0,0,0,0,1,0,1,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,0,1,0,1,1,0,1,0,0,1
O=c1[nH]c(=O)n(C2CCCO2)cc1F,1,0,0,0,0,0,0,0,0,0
Nc1ccc([N+](=O)[O-])c(O)c1,0,1,0,0,0,0,1,0,1,1
NCCc1cc(O)c(O)cc1O,0,1,0,0,0,0,1,0,0,1
CC(=O)Oc1cccc2cccnc12,0,0,1,0,0,0,1,0,0,0
CCN(CCCl)c1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,1,1,0,0,0,0,1,0,0,0
CC(=O)Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,0,0,0,0,1,0,1,1,1,0
O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,0,0,0,1,0,0,1,0,0,0
Nc1snc2ccc([N+](=O)[O-])cc12,0,1,0,0,0,0,1,0,1,0
CSc1ncnc2c1ncn2CC(O)CN=[N+]=[N-],0,0,0,0,0,0,0,0,0,1
CCCCCCCC/C=C\CCCCCCCCN,0,1,0,0,0,0,0,0,0,0
CN(Cc1ccc(C(=O)O)cc1)N=O,0,0,0,0,0,1,1,0,0,0
CC(=O)OC(C)C,0,0,1,0,0,0,0,0,0,0
CCCCc1cc(C)cc(CCCC)c1O,0,0,0,0,0,0,1,0,0,1
O=NN(CCc1c[nH]c2ccccc12)C1OCC(O)C(O)C1O,0,0,0,0,0,0,1,0,0,1
NC(CCC(=O)N(CC(=O)O)C(=O)C(N)CSN=O)C(=O)O,0,1,0,0,0,1,0,0,0,0
Fc1cnc2c(ccc3ncc(F)cc32)c1,1,0,0,0,0,0,1,0,0,0
FC(C(F)(F)F)C(F)(F)F,1,0,0,0,0,0,0,0,0,0
C=C(C)C(=O)OCCCCCC,0,0,1,0,0,0,0,0,0,0
CCCn1cc2c3c(cccc31)C1CC(C)CN(C#N)C1C2,0,0,0,0,0,0,1,0,0,0
