smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
Cc1ccc(N=[N+]([O-])c2ccc(C)c(N)c2)cc1N,0,2,0,0,0,0,2,0,0,0
COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,0,0,0,0,2,0,3,1,0,0
CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12,0,2,0,0,0,0,2,0,0,0
CCCCCN1C2c3ccccc3-c3ccccc3C21,0,1,0,0,0,0,2,0,0,0
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@@H]1O,1,0,0,0,0,0,2,1,0,0
ONc1ncnc2c1ncn2Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=[N+]([O-])c1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,3,0,0,0,2,0,2,0,1,0
Clc1ccncc1,1,0,0,0,0,0,0,0,0,0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0,0,2,0,1,0,0,0,0,0
Cn1c(N)nc2nc3ncccc3cc21,0,1,0,0,0,0,0,0,0,0
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],0,0,0,0,0,0,0,0,4,0
O=C(O)c1cccnc1,0,0,0,0,0,1,0,0,0,0
ClC(Cl)C(Cl)Cl,4,0,0,0,0,0,0,0,0,0
c1cnc2c(c1)C1OC1C1OC21,0,0,0,0,2,0,0,0,0,0
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,0,2,0,0,2,0,3,0,0,0
CC(C)CCCCCOC(=O)COc1ccc(Cl)cc1Cl,2,0,1,0,1,0,1,0,0,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0,1,0,0,0,0,2,0,0,0
Cn1cnc2c(NO)ncnc21,0,0,0,0,0,0,0,0,0,0
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0,0,0,1,0,1,0,0,1
Clc1ccccc1,1,0,0,0,0,0,1,0,0,0
CCOc1cccc2cccnc12,0,0,0,0,1,0,1,0,0,0
CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,0,1,0,0,0,0,2,0,0,0
CCOP(=S)(OCC)SCCl,1,0,0,0,0,0,0,0,0,0
Cc1ccc(C(C)(C)C)c(O)c1C(O)c1ncc([N+](=O)[O-])n1C,0,0,0,0,0,0,1,0,1,2
CC(O)C(=O)NCCO,0,0,0,0,0,0,0,1,0,2
O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,0,1,0,0,0,1,1,0,0,1
CC[C@@H](C)Nc1ccc(N[C@H](C)CC)cc1,0,2,0,0,0,0,1,0,0,0
O=[N+]([O-])c1ccc(/C=N/c2snc3ccccc23)o1,0,0,0,0,0,0,1,0,1,0
CC(=O)CC(C)C,0,0,0,1,0,0,0,0,0,0
O=C/C=C/C=C/c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
C=CC(OC(C)=O)c1ccc2c(c1)OCO2,0,0,1,0,0,0,1,0,0,0
[N-]=[N+]=Nc1nc2ccccc2[nH]1,0,0,0,0,0,0,1,0,0,0
CNCC(O)c1cccc(O)c1,0,1,0,0,0,0,1,0,0,2
CN(Cc1cccc(C(F)(F)F)c1)N=O,3,0,0,0,0,0,1,0,0,0
CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,0,0,1,0,0,0,0,0,0,4
CC(=O)OCc1c2ccccc2cc2ccccc12,0,0,1,0,0,0,3,0,0,0
Nc1n[nH]c(N)n1,0,2,0,0,0,0,0,0,0,0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,0,0,3,0,1,0,0,0,0,0
CN(CCCl)CCCl,2,1,0,0,0,0,0,0,0,0
Clc1ccc2ccc3cccc4ccc1c2c34,1,0,0,0,0,0,4,0,0,0
CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,0,0,1,0,0,0,0,0,0,1
c1cc2c3c(cccc3c1)[C@@H]1N[C@H]21,0,1,0,0,0,0,2,0,0,0
CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,0,0,0,0,0,0,2,1,0,1
N=C(N)c1ccc2c(N)c(C(=N)N)[nH]c2c1,0,1,0,0,0,0,1,0,0,0
C=CCn1cc2c3c(cccc31)[C@@H]1C=C(CO)CN(C)[C@@H]1C2,0,1,0,0,0,0,1,0,0,1
Cn1c(N=[N+]=[N-])nc2ccc3ccccc3c21,0,0,0,0,0,0,2,0,0,0
ClCC(Br)CCl,3,0,0,0,0,0,0,0,0,0
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0,0,0,1,5,0,2,0,0,0
O[C@H]1C=Cc2c(ccc3c2-c2cccc4cccc-3c24)[C@@H]1O,0,0,0,0,0,0,3,0,0,2
O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,2,0,1,0,0,0,2,0,0,0
O=S(=O)(O)c1ccc(N=Nc2ccc(O)c3ccccc23)cc1,0,0,0,0,0,0,3,0,0,1
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,0,1,0,0,1,0,1,0,0,1
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,2,0,0,0,0,0,0,0,0,4
Nc1ccc2c(c1)Cn1c-2nc2ccccc2c1=O,0,1,0,0,0,0,2,0,0,0
CN=NNC,0,0,0,0,0,0,0,0,0,0
O=C(/N=c1\sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,2,0,0,0,0,0,3,0,1,0
CN(C)c1ccc(C(=C2C=CC(=N)C=C2)c2ccc(N(C)C)cc2)cc1,0,2,0,0,0,0,2,0,0,0
CN1C=CN(CCS(C)(=O)=O)C1/C=N/O,0,0,0,0,0,0,0,0,0,0
O=Cc1ccc(O)cc1,0,0,0,0,0,0,1,0,0,1
CC(=O)C1(C)OC12C(=O)C=Cc1ccccc12,0,0,0,2,1,0,1,0,0,0
O=C1CC(=C(Cl)Cl)C(=O)N1,2,0,0,0,0,0,0,0,0,0
CC(=O)C(C)=O,0,0,0,2,0,0,0,0,0,0
C/C=C1\CC(C)C(C)(O)C(=O)OCC2=CCN3CCC(OC1=O)C23,0,1,2,0,0,0,0,0,0,1
C1CSCCS1,0,0,0,0,0,0,0,0,0,0
C=C1C/C(=C/C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)[C@H]23,0,1,2,0,0,0,0,0,0,1
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@@H]12,0,0,0,0,1,0,0,0,0,2
NCCN1CCNCC1,0,3,0,0,0,0,0,0,0,0
Cc1ccc([N+]#N)cc1,0,0,0,0,0,0,1,0,0,0
Cc1cc(=O)oc2cc3c(cc12)C1(C)OOC1(C)O3,0,0,0,0,0,0,1,0,0,0
O=C(O)COc1ccccc1,0,0,0,0,1,1,1,0,0,0
O=C(Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1)C(F)(F)F,3,0,0,0,0,0,0,1,1,0
Cc1c(N)nc(C)c2c1[nH]c1ccccc12,0,1,0,0,0,0,1,0,0,0
COC(C)CCO,0,0,0,0,1,0,0,0,0,1
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,0,0,0,0,0,1,0,2,0,0
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,1,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1,0,1,0,0,0,0,1,0,0,2
NC(CCC(=O)NC(CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,0,1,0,0,0,2,1,2,2,0
CC(C)CC=O,0,0,0,0,0,0,0,0,0,0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,2,1,0,1,0,0,2,0,0,1
C=CC(N)=O,0,0,0,0,0,0,0,1,0,0
O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,1,1,1,1,0
[N-]=[N+]=NCC(CO)Cc1ccccc1,0,0,0,0,0,0,1,0,0,1
O=c1c(=O)c2cccc3ccc4cccc1c4c32,0,0,0,0,0,0,4,0,0,0
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,0,1,0,0,1,0,1,0,0,1
CCOP(=S)(OCC(C)C)SCCl,1,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C(O)C(O)C=C4,0,0,0,0,0,0,4,0,1,2
O=C1c2ccccc2C(=O)c2c1cc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c(CO)c2O,0,0,0,2,0,0,2,0,0,8
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1,1,0,0,0,1,1,0,0,1
O=[N+]([O-])c1ccc(C2OCC3(CO)COC(c4ccc([N+](=O)[O-])cc4)N23)cc1,0,0,0,0,0,0,2,0,2,1
Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1,0,2,0,0,0,0,6,0,0,1
ClC[C@H](Br)CBr,3,0,0,0,0,0,0,0,0,0
CN(N=O)C(=O)c1c(N(C)C(=O)OC(C)(C)C)ncn1C,0,0,0,0,0,0,0,0,0,0
CC1CN(N=O)CC(C)N1N=O,0,0,0,0,0,0,0,0,0,0
Cc1cc2c(nc1NO)[nH]c1ccccc12,0,0,0,0,0,0,1,0,0,0
Cc1ccc2c(CO)c3ccc4ccccc4c3nc2c1,0,0,0,0,0,0,3,0,0,1
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,0,1,0,0,0,0,2,0,1,0
CCCCN(CCCC)N=O,0,0,0,0,0,0,0,0,0,0
CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0,0,0,0,1,0,1,0,0,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2c2ccccc12,0,0,0,0,0,0,3,0,2,0
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,0,0,1,1,0,0,0,0,0,1
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0,1,0,0,0,0,2,1,0,0
COC(=O)[C@]1(C(N)=O)O[C@@]1(C)[C@H](O)C(C)C,0,0,1,0,1,0,0,1,0,1
COc1cc([N+](=O)[O-])ccc1N,0,1,0,0,1,0,1,0,1,0
c1ccc2c(c1)-c1c(ccc3ccccc13)[C@@H]1O[C@H]21,0,0,0,0,1,0,3,0,0,0
CN(C)CCCNc1c2ccccc2nc2c(N(CCO)CCO)ccc([N+](=O)[O-])c12,0,3,0,0,0,0,2,0,1,2
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0,0,0,1,0,0,1,0,0,0
NC(=O)N(CC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
CC/C=C/C=C/C=C/C=C/C=C/OCCC,0,0,0,0,0,0,0,0,0,0
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
COC(=O)/C(C#N)=C/c1ccc([N+](=O)[O-])o1,0,0,1,0,0,0,0,0,1,0
O=C1C=C2C(=CCO[C@H]2O)O1,0,0,1,0,0,0,0,0,0,0
CC1(N)CCC(C(C)(C)N)CC1,0,2,0,0,0,0,0,0,0,0
CN(C)CCNC(=O)c1cccn2c(=O)c3ccccc3nc12,0,1,0,0,0,0,1,1,0,0
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1,0,0,0,0,0,1,1,0,0
C/C=C(\Cl)C1=CC(=O)C23CC2C(C)(C)OC3(O)C1=O,1,0,0,2,0,0,0,0,0,0
CC(=O)N(O)c1ccccc1,0,0,0,0,0,0,1,0,0,0
C1=CC2OC2c2cc3ccc4cccc5ccc(c21)c3c45,0,0,0,0,1,0,4,0,0,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0,0,2,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2nc3cc([N+](=O)[O-])ccc3nc2c1,0,0,0,0,0,0,2,0,2,0
COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,0,0,0,0,4,0,1,0,0,0
Brc1ccc(-c2ccccc2)cc1,1,0,0,0,0,0,2,0,0,0
CN(CCCC(O)c1cccnc1)N=O,0,0,0,0,0,0,0,0,0,1
CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,1,1,0,0,0,0,2,0,1,0
CCCCC/C=C/C(=O)CCc1ccc(O)c(OC)c1,0,0,0,1,1,0,1,0,0,1
CCNc1snc2ccccc12,0,1,0,0,0,0,1,0,0,0
CC(=O)c1ccccc1,0,0,0,1,0,0,1,0,0,0
O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,0,0,0,0,0,0,2,0,1,0
CCNc1cccc(O)c1,0,1,0,0,0,0,1,0,0,1
C=Cc1ccccc1,0,0,0,0,0,0,1,0,0,0
CCCN(CCCC(=O)O)N=O,0,0,0,0,0,1,0,0,0,0
Nc1ccc2ncccc2c1,0,1,0,0,0,0,1,0,0,0
Cn1c(CC(=O)OCCCl)c(C(=O)O)c2ccccc21,1,0,1,0,0,1,1,0,0,0
O=[N+]([O-])c1ccc2cccc3c2c1CC3,0,0,0,0,0,0,2,0,1,0
Cc1ccc2nc3c(cc2c1)-c1cccc2cccc-3c12,0,0,0,0,0,0,3,0,0,0
NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
CC1=CC(=O)C=C2CCC3C4CCC(=O)C4(C)CCC3C12C,0,0,0,2,0,0,0,0,0,0
O=C1C=C2C(=CCOC2O)O1,0,0,1,0,0,0,0,0,0,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,2,0,0,0,0,2,0,0,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(O)cc1,0,0,1,0,0,0,2,0,0,1
CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O,0,0,0,3,0,0,1,0,0,0
Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,1,0,0,0,0,1,0,2,0
O=[N+]([O-])c1ccc2c3c4c(cccc4c4ccccc4c13)[C@@H]1O[C@H]21,0,0,0,0,1,0,4,0,1,0
Cc1c(-c2cnccn2)ssc1=S,0,0,0,0,0,0,0,0,0,0
O=C(O)/C=C/Cl,1,0,0,0,0,1,0,0,0,0
C1CC2OC2CCC2OC12,0,0,0,0,2,0,0,0,0,0
Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0,0,0,0,0,0,4,0,0,1
COc1cccc2c1cc1c3c(cc4c(c32)OCO4)C(=O)N1,0,0,0,0,1,0,3,1,0,0
c1cc2cc3c4c(ccc5cc6c(c1CCC6)c2c54)CCC3,0,0,0,0,0,0,4,0,0,0
CC(=O)OCC12CC(OC(=O)CC(C)C)C(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,0,0,3,0,2,0,0,0,0,1
N[C@@H](CSCc1ccccc1)C(=O)O,0,1,0,0,0,1,1,0,0,0
CN(C)CCNC(=O)c1cccc2c1Nc1ccccc1O2,0,2,0,0,1,0,2,1,0,0
O=C(Cc1ccccc1)OCc1ccccc1,0,0,1,0,0,0,2,0,0,0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,9,0,0,0,0,0,0,0,0,0
COS(=O)(=O)F,0,0,0,0,0,0,0,0,0,0
Cc1ccc2nsc(NC(=O)CCl)c2c1,1,0,0,0,0,0,1,1,0,0
CC(C)NC(C)C,0,1,0,0,0,0,0,0,0,0
O=CN(O)c1cccc(Cl)c1,1,0,0,0,0,0,1,0,0,0
Cc1cccc2c1ccc1c3ccccc3ccc21,0,0,0,0,0,0,4,0,0,0
CSC(C)(C)C(=O)NC(CS)C(=O)O,0,0,0,0,0,1,0,1,0,0
CC(C)N,0,1,0,0,0,0,0,0,0,0
CNC=O,0,0,0,0,0,0,0,1,0,0
[N-]=[N+]=C1C=NC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O,0,0,0,0,0,0,0,0,1,0
O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],0,0,0,0,0,0,2,0,3,0
ClCCN(CCCl)c1ccc2ccccc2c1,2,1,0,0,0,0,2,0,0,0
CC(Br)C(=O)NC(C)(C)C,1,0,0,0,0,0,0,1,0,0
Cc1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)c(C)c1,0,0,0,0,0,0,3,0,0,1
O=[N+]([O-])c1cc2cccc3c4c(c5cccc1c5c23)CCCC4,0,0,0,0,0,0,4,0,1,0
Cc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,0,0,0,2,0,0,2,0,0,2
CC(=O)OCC(O)CO,0,0,1,0,0,0,0,0,0,2
CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC2CO2)cc1,0,0,0,0,3,0,2,0,0,2
CC(C)CC1NC(=O)CNC1=O,0,0,0,0,0,0,0,2,0,0
O=P1(NCCCl)OCCCN1CCCl,2,0,0,0,0,0,0,0,0,0
CC(C)Nc1nc(N)nc(Cl)n1,1,2,0,0,0,0,0,0,0,0
O=C(COc1ccc(Cl)cc1Cl)NC(Cc1c[nH]c2ccccc12)C(=O)O,2,0,0,0,1,1,2,1,0,0
CCl,1,0,0,0,0,0,0,0,0,0
[O-][n+]1cc2ccccc2cn1,0,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0,1,0,0,0,0,0,0,2
O=C1C(=O)c2cccc3cccc1c23,0,0,0,2,0,0,2,0,0,0
COC1=CC(=O)c2c(nc(C)c3c4c([nH]c23)CCCC4)C1=O,0,0,0,2,0,0,0,0,0,0
O=C(c1ccccc1)C1OC1c1ccc(-c2ccccc2)cc1,0,0,0,1,1,0,3,0,0,0
Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,0,0,0,0,0,0,0,0,0,0
Cc1[nH]c2c(c3nc4ccccc4c1-3)C(=O)C(N1CCN(C)CC1)=CC2=O,0,1,0,2,0,0,1,0,0,0
CCOS(=O)(=O)OCC,0,0,0,0,0,0,0,0,0,0
Cc1ccccc1-c1ccc(N)cc1,0,1,0,0,0,0,2,0,0,0
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccc(N=[N+]=[N-])cc23)cc1,0,1,0,0,0,0,3,0,0,0
