smiles,halide,amine,carboxylic_esters,ketone,ether,carboxylic_acid,arene,carboxylic_amides,nitro,hydroxyl
COc1cc2c3c(cc4cc5c(cc4c3c1OC)OCO5)N(C)CC2,0,1,0,0,2,0,3,0,0,0
C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,3,0,0,0,1,0,2,0,0,0
Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,0,1,0,0,0,0,3,0,0,2
Oc1cccc2ccccc12,0,0,0,0,0,0,2,0,0,1
CC[C@@H](C)NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,0,0,0,0,0,0,0,1,1,0
COCCOC,0,0,0,0,2,0,0,0,0,0
COc1ccccc1N=Nc1c(O)ccc2ccccc12,0,0,0,0,1,0,3,0,0,1
COc1cccc([N+](=O)[O-])c1,0,0,0,0,1,0,1,0,1,0
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,0,0,1,1,0,0,0,0,0,0
CC(=O)N1CCCC1C(=O)N(CC(=O)O)N=O,0,0,0,0,0,1,0,1,0,0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,2,0,0,0,0,1,0,0,0
COc1cc(O)c2c(=O)c3c(OC)cc4c(c3oc2c1OC)C1C=COC1O4,0,0,0,0,3,0,2,0,0,1
CCCCO,0,0,0,0,0,0,0,0,0,1
COc1ccc(Cc2cnc(N)nc2N)cc1OC,0,2,0,0,2,0,1,0,0,0
Cc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,1,0,1,0
CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,2,2,0,0,1,0,2,1,0,0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,2,0,0,1,1,1,1,0,0,0
CCOC(=O)[C@H](C)O,0,0,1,0,0,0,0,0,0,1
CCCOC(=O)c1cc(Cc2ccc(N)c(C(=O)OCCC)c2)ccc1N,0,2,2,0,0,0,2,0,0,0
O=C1C=Cc2c(ccc3c2ccc2ccccc23)C1=O,0,0,0,2,0,0,3,0,0,0
O=C1NC(=O)[C@@H]2CC=CC[C@H]12,0,0,0,0,0,0,0,0,0,0
CC(Br)CBr,2,0,0,0,0,0,0,0,0,0
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,1,0,0,1,0,3,0,0,0
c1cc2c3c(cccc3c1)C1NC21,0,1,0,0,0,0,2,0,0,0
O=S(=O)(O)c1ccc(N=Nc2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)ccc23)cc1,0,0,0,0,0,0,3,0,0,1
O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,0,0,0,0,0,0,1,1,2,0
O=C(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,1,1,0,1,0
Cc1ccc(C(=O)ON(OCc2ccccc2)C(=O)c2ccccc2)cc1,0,0,0,0,0,0,3,0,0,0
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,0,0,0,1,0,0,0,0,0,0
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0,2,0,0,0,0,0,0,0,0
c1cc2c3c(c1)ccc1cccc(c13)C2,0,0,0,0,0,0,3,0,0,0
O=C(O)c1ccc2c(c1)C(=O)OC2=O,0,0,0,0,0,1,1,0,0,0
Cc1ccc(N)cc1N=[N+]([O-])c1cc(N)ccc1C,0,2,0,0,0,0,2,0,0,0
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)C(=O)CC(O)(C(C)=O)C4,0,0,0,2,1,0,3,0,0,5
C1=C[C@H]2O[C@H]2c2ccc3c4c5c(cccc5cc3c21)C=C4,0,0,0,0,1,0,3,0,0,0
NC(=O)C1(C(N)=O)OC1C(=O)c1ccccc1,0,0,0,1,1,0,1,2,0,0
CC(F)(F)F,3,0,0,0,0,0,0,0,0,0
Cc1cnc2cc3nc(N)n(C)c3c(C)c2n1,0,1,0,0,0,0,1,0,0,0
N[C@@H](CCC(=O)NNc1ccccc1)C(=O)O,0,1,0,0,0,1,1,0,0,0
Cn1ccnc1[N+](=O)[O-],0,0,0,0,0,0,0,0,1,0
N#Cc1cc([N+](=O)[O-])ccc1N=Nc1ccc(N(CCO)CCO)cc1,0,1,0,0,0,0,2,0,1,2
CC1CC2c3cc(Br)cc4c3c(cn4CC3CC3)CC2N(C)C1,1,1,0,0,0,0,1,0,0,0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0,2,0,0,1,0,1,0,0,0
Oc1cccc(O)c1O,0,0,0,0,0,0,1,0,0,3
CCNC(=N)N(N=O)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,3,0,0,0,0,0,1,0,1,0
CN(C)[N+](=O)[O-],0,0,0,0,0,0,0,0,0,0
CC(C)CC(=O)Nc1snc2ccccc12,0,0,0,0,0,0,1,1,0,0
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,3,2,0,0,0,1,2,0,0,0
c1ccc2c(c1)-c1ccc3ccccc3c1C1NC21,0,1,0,0,0,0,3,0,0,0
COc1c2ccoc2nc2c(O)cccc12,0,0,0,0,1,0,1,0,0,1
O=C(O)c1ccc(Cl)cc1,1,0,0,0,0,1,1,0,0,0
CC(=N)S,0,0,0,0,0,0,0,0,0,0
NCCc1cc(O)c(O)cc1O,0,1,0,0,0,0,1,0,0,3
c1ccc2c(c1)Cc1ccc3ccc4ccccc4c3c1-2,0,0,0,0,0,0,4,0,0,0
Cc1cc(-c2cc3c(cc2F)n2c(=O)n(O)c(=O)cc2n3C2CC2)cc(C)n1,1,0,0,0,0,0,1,0,0,0
Cc1ccc(NN=NCc2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
O=[N+]([O-])c1c2ccccc2cc2ccccc12,0,0,0,0,0,0,3,0,1,0
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,0,0,1,0,0,0,1,0,0,0
CN(Cc1cccc(Br)c1)N=O,1,0,0,0,0,0,1,0,0,0
C=C1C(=O)O[C@@H]2C[C@H](C)[C@H]3C[C@@H](O)O[C@@H](O)[C@]3(C)C[C@H]12,0,0,1,0,0,0,0,0,0,0
O=C(O)CC(O)C(=O)O,0,0,0,0,0,2,0,0,0,1
CN(C)CCCNc1c2ccccc2nc2cc([N+](=O)[O-])ccc12,0,2,0,0,0,0,2,0,1,0
Cc1ccc(C2CO2)cc1,0,0,0,0,1,0,1,0,0,0
COc1cccc(C=O)c1O,0,0,0,0,1,0,1,0,0,1
COc1ccc2cc3c4c(cc(OC)c(OC)c4c2c1)CCN3C,0,1,0,0,3,0,3,0,0,0
CC12OOC1(CO)Oc1ccccc12,0,0,0,0,0,0,1,0,0,1
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccccc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
CC(=O)OCc1ccccc1[N+](=O)[O-],0,0,1,0,0,0,1,0,1,0
CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2(O)CC(C=O)=C(C=O)C12C,0,0,1,0,0,0,0,0,0,1
CC(C)(C)OC(=O)NC(CN=[N+]=[N-])C(=O)O,0,0,0,0,0,1,0,0,0,0
NC1CCCC(N)C1,0,2,0,0,0,0,0,0,0,0
O=c1ccc2c(cc3ccc4cccc5ccc2c3c45)c1=O,0,0,0,0,0,0,5,0,0,0
O=[N+]([O-])c1ccc2c(c1)-c1ccc([N+](=O)[O-])c3cccc-2c13,0,0,0,0,0,0,3,0,2,0
Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1,0,1,0,0,0,0,2,0,0,0
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0,1,1,0,0,0,2,1,0,0
Cc1ccc2nc3c(ccc4ccccc43)cc2c1,0,0,0,0,0,0,3,0,0,0
C[C@@H]1CN(N=O)[C@@H](C)CN1N=O,0,0,0,0,0,0,0,0,0,0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,2,0,1,0
C=C(C)C(=O)OCC,0,0,1,0,0,0,0,0,0,0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,0,1,0,1,0,1,0,0,0
COc1c(CO)c(O)cc2c1C(=O)c1ccccc1C2=O,0,0,0,2,1,0,2,0,0,2
OC1C=Cc2cc3c4c(cc5ccccc53)-c3ccccc3-c4c2C1O,0,0,0,0,0,0,4,0,0,2
CC(N)(CN=[N+]=[N-])C(=O)O,0,1,0,0,0,1,0,0,0,0
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,0,2,0,0,0,0,2,0,0,0
OC(CCl)CCl,2,0,0,0,0,0,0,0,0,1
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(O)C=O,0,0,0,1,0,0,0,0,0,3
CCCCCCCCn1sccc1=O,0,0,0,0,0,0,0,0,0,0
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,0,0,0,0,0,0,4,0,0,0
CC(=O)Nc1cccc2cc(F)cnc12,1,0,0,0,0,0,1,1,0,0
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,5,0,0,0,0,0,1,0,0,0
FC(F)=C(F)F,4,0,0,0,0,0,0,0,0,0
O=C(Cl)c1ccccc1,0,0,0,0,0,0,1,0,0,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccccc1,2,0,0,0,0,0,1,0,0,0
CCOC(=O)C1OC1(C)c1ccccc1,0,0,1,0,1,0,1,0,0,0
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,3,0
Cc1nc2ccc(N)c(C)c2nc1C,0,1,0,0,0,0,1,0,0,0
C[C@@H](O)CN(C)c1ccc(NN)nn1,0,1,0,0,0,0,0,0,0,1
Nc1ccc2nc3ccc(N)cc3[s+]c2c1,0,2,0,0,0,0,2,0,0,0
CN(C)c1ccc(N=O)cc1,0,1,0,0,0,0,1,0,0,0
OC[C@H](Cl)CCl,2,0,0,0,0,0,0,0,0,1
O=C1c2ccccc2C(=O)C1(O)O,0,0,0,2,0,0,1,0,0,0
O=[N+]([O-])c1cc2c(cc1O)[nH]c1ccccc12,0,0,0,0,0,0,2,0,1,1
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,0,0,0,0,0,0,1,0,0,2
CCn1c(N)nc2c3ncc(C)nc3ccc21,0,1,0,0,0,0,1,0,0,0
Nc1ccc(S(N)(=O)=O)cc1,0,1,0,0,0,0,1,0,0,0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,4,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,0,0,0,0,0,0,4,0,0,0
C1=C2CCCC(=CC3OC13)O2,0,0,0,0,1,0,0,0,0,0
CNC(=O)c1c(N(C)N=O)ncn1C,0,0,0,0,0,0,0,1,0,0
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1,0,1,0,0,0,0,0,0,0,2
O/N=C/C=N/O,0,0,0,0,0,0,0,0,0,0
CN(N=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0
Cc1cc(N)ccc1N,0,2,0,0,0,0,1,0,0,0
CCCCON(OC(C)=O)C(=O)c1ccc(C(C)(C)C)cc1,0,0,0,0,0,0,1,0,0,0
C=C(C)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0,0,0,0,1,0,2,0,0,1
CC(C)(C)NC(=O)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,1,0,0,0,2,0,2,0,0
Cc1cc(O)nc(S)n1,0,0,0,0,0,0,0,0,0,1
Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3,0,1,0,0,0,0,3,0,0,2
c1ccc(-c2ccccn2)nc1,0,0,0,0,0,0,0,0,0,0
CN1CCCN(C)C1=O,0,0,0,0,0,0,0,0,0,0
Cc1ccc(NCCO)cc1O,0,1,0,0,0,0,1,0,0,2
CC[C@]1(O)C[C@H](O[C@@H]2C[C@H](N)[C@@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)ccc(O)c2C3=O)[C@H]1C(=O)OC,0,1,1,2,0,0,2,0,0,5
Oc1cc(Cl)ccc1Cl,2,0,0,0,0,0,1,0,0,1
O=Nc1c(O)ccc2ccccc12,0,0,0,0,0,0,2,0,0,1
COC(=O)C1=CCCN(N=O)C1,0,0,1,0,0,0,0,0,0,0
CC1C=C(C=O)C(C=O)=CC2(O)CC(C)(C)CC12,0,0,0,0,0,0,0,0,0,1
Nc1ccccc1[N+](=O)[O-],0,1,0,0,0,0,1,0,1,0
C=CC(C)=O,0,0,0,1,0,0,0,0,0,0
Cc1ccc2cc([N+](=O)[O-])ccc2c1,0,0,0,0,0,0,2,0,1,0
C/C=C/c1ccc2c(c1)OCO2,0,0,0,0,0,0,1,0,0,0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0,1,1,0,0,0,1,0,0,0
Oc1ccc2[nH]ccc2c1,0,0,0,0,0,0,1,0,0,1
Cc1ccc2ccc3ccccc3c2c1C,0,0,0,0,0,0,3,0,0,0
CN1CN=C2C1=N[C-][N+](O)=C2N,0,0,0,0,0,0,0,0,0,0
O=S1(=O)OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,4,0,0,0,1,0,3,0,0,2
CCN(N)c1ccccc1,0,0,0,0,0,0,1,0,0,0
FC(Cl)C(F)(F)F,5,0,0,0,0,0,0,0,0,0
N#Cc1cc(Br)c(O)c(Br)c1,2,0,0,0,0,0,1,0,0,1
COC1=C(OC)C(=O)C(C)=CC1=O,0,0,0,2,0,0,0,0,0,0
C1=Cc2cc3cccc4c5ccccc5c5ccc1c2c5c34,0,0,0,0,0,0,5,0,0,0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C[n+]3ccn4ncccc43)CSC12)c1nsc(N)n1,0,1,0,0,0,1,0,2,0,0
C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(CO)Cc3c(O)c4c(c(O)c32)C(=O)c2ccccc2C4=O)[C@H](I)[C@H](O)[C@@H]1O,1,0,0,2,0,0,2,0,0,6
CCCCN(C[C@@H](O)C1=CC(=[N+]=[N-])C(=O)C=C1)N=O,0,0,0,1,0,0,0,0,0,1
O=C(O)CCl,1,0,0,0,0,1,0,0,0,0
O=S1(=O)CC=CC1,0,0,0,0,0,0,0,0,0,0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,1,1,0,0,0
O=c1c(Cl)c(Cl)cnn1S(=O)(=O)c1ccc(Cl)cc1,3,0,0,0,0,0,1,0,0,0
OCC(Cl)Cl,2,0,0,0,0,0,0,0,0,1
COc1cc(NC(C)=O)ccc1NC(C)=O,0,0,0,0,1,0,1,2,0,0
O=[N+]([O-])c1ccc2c(CCO)c[nH]c2c1,0,0,0,0,0,0,1,0,1,1
C=C(C)C(=O)OC,0,0,1,0,0,0,0,0,0,0
COC1=C(N)C(=O)c2nc(-c3nc(C(=O)O)c(C)c(-c4ccc(OC)c(OC)c4O)c3N)ccc2C1=O,0,1,0,2,2,1,1,0,0,1
CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0,1,0,0,1,0,3,0,0,0
O=[N+]([O-])c1ccc2c3c([N+](=O)[O-])ccc4cccc(c5cccc1c52)c43,0,0,0,0,0,0,5,0,2,0
Cc1ccccc1C,0,0,0,0,0,0,1,0,0,0
CCCC(=O)O,0,0,0,0,0,1,0,0,0,0
OC1c2cc3c4ccccc4c4ccccc4c3cc2C2OC2C1O,0,0,0,0,1,0,4,0,0,2
Cc1cnccn1,0,0,0,0,0,0,0,0,0,0
CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0,0,0,2,0,0,2,0,1,0
Nc1ccc(O)c(C(=O)O)c1,0,1,0,0,0,1,1,0,0,1
COC(=O)C(N)Cc1ccc(Cl)cc1,1,1,1,0,0,0,1,0,0,0
BrC/C=C\CBr,2,0,0,0,0,0,0,0,0,0
Clc1ccc2ncccc2c1,1,0,0,0,0,0,1,0,0,0
CCCCCCCCCCCC(C)=O,0,0,0,1,0,0,0,0,0,0
Oc1ncc(N(CCCl)CCCl)c(O)n1,2,1,0,0,0,0,0,0,0,2
CC1(C)CCCC(C)(C)N1O,0,0,0,0,0,0,0,0,0,0
COc1cc(N)c(C)cc1N,0,2,0,0,1,0,1,0,0,0
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,0,0,0,0,0,0,2,0,0,4
Nc1cc([N+](=O)[O-])c(N)cc1F,1,2,0,0,0,0,1,0,1,0
O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,0,0,0,0,0,0,3,0,2,0
O=c1c(=O)c2ccc([N+](=O)[O-])c3ccc4cccc1c4c32,0,0,0,0,0,0,4,0,1,0
c1ccc2c(c1)oc1ccccc12,0,0,0,0,0,0,2,0,0,0
O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12,2,0,0,0,0,0,2,0,0,0
CC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,1,0,0,1,0,1,0
BrC[C@H]1CO1,1,0,0,0,1,0,0,0,0,0
c1ccc(CN2CCN=N2)cc1,0,0,0,0,0,0,1,0,0,0
Cc1cccc(N)c1C,0,1,0,0,0,0,1,0,0,0
O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,2,0,1,0,0,1,1,1,1,1
O=[N+]([O-])c1ccc2ccc3c4c(cc5ccc1c2c53)[C@@H](O)[C@H](O)C=C4,0,0,0,0,0,0,4,0,1,2
CC(C)(C)c1cc(C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0,0,0,0,0,0,2,0,0,2
O=c1c2[nH]c3ccccc3c2nnn1N=Cc1ccccc1,0,0,0,0,0,0,2,0,0,0
O=C(NC(S)c1nc2ccccc2s1)NC(S)c1nc2ccccc2s1,0,0,0,0,0,0,2,0,0,0
Nc1nnc(S)s1,0,1,0,0,0,0,0,0,0,0
CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,0,0,2,0,0,0,0,0,0,0
O=CC(Cl)=C(Cl)Cl,3,0,0,0,0,0,0,0,0,0
CCn1c2ccccc2c2cc(N)ccc21,0,1,0,0,0,0,2,0,0,0
O=C1c2c(O)ccc(Nc3ccc(CCO)cc3)c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0,1,0,2,0,0,3,0,1,3
O=[N+]([O-])c1ccc2ccc3cc4c(c5ccc1c2c35)C=CC(O)C4O,0,0,0,0,0,0,4,0,1,2
Br/C=C/Br,2,0,0,0,0,0,0,0,0,0
CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O,1,0,0,0,0,0,0,0,0,0
CC(=O)c1ccc(NO)cc1,0,0,0,1,0,0,1,0,0,0
O=C(O)c1cc(O)c2ccccc2n1,0,0,0,0,0,1,1,0,0,1
Fc1ccc2c3c(cccc13)-c1c-2ccc2ccccc12,1,0,0,0,0,0,4,0,0,0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@@H]3O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,0,0,1,0,2,0,2,0,0,3
CC(C)(C)CC(C)(S)CC(C)(C)C,0,0,0,0,0,0,0,0,0,0
CN(C)CCNC(=O)c1cccc2c1ncc1ccccc12,0,1,0,0,0,0,2,1,0,0
Cc1nnc(O)nc1O,0,0,0,0,0,0,0,0,0,2
CCCC[C@@H](CC)COS(=O)(=O)O,0,0,0,0,0,0,0,0,0,0
C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,0,0,1,1,0,0,0,0,0,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0,0,0,0,1,0,0,0,0
C1=CC2C3C=CC(C3)C2C1,0,0,0,0,0,0,0,0,0,0
CCCCC(CC)COCCCN,0,1,0,0,1,0,0,0,0,0
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,0,0,4,0,0,0,0,0,0,0
C/C=C/Cl,1,0,0,0,0,0,0,0,0,0
CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(C)cc1,0,0,1,0,0,0,2,0,0,0
Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,0,1,0,0,0,0,1,0,0,1
C1OCOCO1,0,0,0,0,0,0,0,0,0,0
Nc1cccc2ccc3ccccc3c12,0,1,0,0,0,0,3,0,0,0
NC1(C(=O)O)CCCC1,0,1,0,0,0,1,0,0,0,0
O=C(O)c1cc(N=Nc2ccc(-c3ccc(N=Nc4ccc(N=Nc5ccc(O)c(C(=O)O)c5)c5cc(S(=O)(=O)O)ccc45)cc3)cc2)ccc1O,0,0,0,0,0,2,6,0,0,2
O=C(CO)N(O)c1ccc(Cl)cc1,1,0,0,0,0,0,1,0,0,1
O=[N+]([O-])c1ccc2ccc3c(O)ccc4c5ccccc5c1c2c34,0,0,0,0,0,0,5,0,1,1
CC(=O)Nc1nc(NC(C)=O)nc(-c2ccc([N+](=O)[O-])o2)n1,0,0,0,0,0,0,0,2,1,0
CC(C)Cc1nccs1,0,0,0,0,0,0,0,0,0,0
CCCCC(=O)/N=c1\sn(C(=O)CCCC)c2ccc([N+](=O)[O-])cc12,0,0,0,0,0,0,1,0,1,0
CC1(C)CC(O)CC(C)(C)N1O,0,0,0,0,0,0,0,0,0,1
ONc1ccc(Cl)c(Cl)c1,2,0,0,0,0,0,1,0,0,0
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,0,0,0,0,0,0,1,0,0,0
CC(N)Cc1ccccc1,0,1,0,0,0,0,1,0,0,0
FC(C(F)(F)F)C(F)(F)F,7,0,0,0,0,0,0,0,0,0
O=Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0,0,0,0,0,0,1,0,2,0
O=C(O)c1ccc(C=Nn2nnc3c([nH]c4ccccc43)c2=O)cc1,0,0,0,0,0,1,2,0,0,0
CC(C)NCC(O)COc1cccc2ccccc12,0,1,0,0,1,0,2,0,0,1
COc1ccc2oc([N+](=O)[O-])cc2c1N(CCCl)CCCl,2,1,0,0,1,0,1,0,1,0
O=C(OOC(=O)c1ccccc1)c1ccccc1,0,0,0,0,0,0,2,0,0,0
C=CCNCC=C,0,1,0,0,0,0,0,0,0,0
O=C1CCc2c1ccc1c3c(ccc21)C(O)C(O)C=C3,0,0,0,1,0,0,2,0,0,2
NNc1ccccc1,0,0,0,0,0,0,1,0,0,0
NC(=O)C1(C(N)=O)O[C@H]1C(=O)c1ccccc1,0,0,0,1,1,0,1,2,0,0
COc1ccc2c(c1)C(=O)c1c(OC)c(OC)cc3ccnc-2c13,0,0,0,1,3,0,2,0,0,0
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0,0,1,0,0,0,1,0,0,1
COc1ccc2c(cc3c4c(cc5c(c42)OCO5)CCN3C)c1OC,0,1,0,0,2,0,3,0,0,0
NC(CCC(=O)NNc1ccc(CO)cc1)C(=O)O,0,1,0,0,0,1,1,0,0,1
OC1CC=Cc2c1cc1ccc3cccc4ccc2c1c34,0,0,0,0,0,0,4,0,0,1
O=NN(Cc1ccccc1)Cc1ccccc1,0,0,0,0,0,0,2,0,0,0
Cc1c([N+](=O)[O-])c2ccccc2c2ccc3ccccc3c12,0,0,0,0,0,0,4,0,1,0
CCCCN1C2c3ccccc3-c3ccccc3C21,0,1,0,0,0,0,2,0,0,0
CC(=O)Oc1ccccc1C(=O)O,0,0,1,0,0,1,1,0,0,0
CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,0,0,0,0,0,0,2,0,0,2
Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0,2,0,0,0,0,2,0,2,0
OC1C=CC2OC2C1O,0,0,0,0,1,0,0,0,0,2
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC1(OCCOC)OCC(OCCOC)C1OCCOC,0,0,1,0,6,0,0,0,0,0
NC(=S)Nc1ccccc1,0,0,0,0,0,0,1,0,0,0
O=NN1CCCC(Cl)C1,1,0,0,0,0,0,0,0,0,0
ClC/C=C/CCl,2,0,0,0,0,0,0,0,0,0
CC(=O)Nc1ccc(C2OC2C(=O)c2ccccc2)cc1,0,0,0,1,1,0,2,1,0,0
C[C@@H](O)c1ccccc1,0,0,0,0,0,0,1,0,0,1
CCOC(=O)C1OC1c1ccccc1,0,0,1,0,1,0,1,0,0,0
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,0,0,0,0,0,0,0,0,0,3
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0,0,0,0,1,1,0,0,0
Oc1c2ccccc2nc2occc12,0,0,0,0,0,0,1,0,0,1
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0,0,0,0,0,0,2,0,0,2
C=CC1CO1,0,0,0,0,1,0,0,0,0,0
Cc1cccc2cc3c(ccc4ccccc43)cc12,0,0,0,0,0,0,4,0,0,0
CC(C)NCC(O)c1ccc2ccccc2c1,0,1,0,0,0,0,2,0,0,1
CCCCON(OC(C)=O)C(=O)c1ccc(-c2ccccc2)cc1,0,0,0,0,0,0,2,0,0,0
Cc1ccccc1C(=O)Cl,0,0,0,0,0,0,1,0,0,0
NC(=O)c1ccccc1C(N)=O,0,0,0,0,0,0,1,2,0,0
O=CC(Cl)(Cl)Cl,3,0,0,0,0,0,0,0,0,0
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,0,0,0,0,0,0,2,0,0,10
Cc1c([N+](=O)[O-])cc(C)c2c1c1ccccc1n2C,0,0,0,0,0,0,2,0,1,0
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,0,0,0,0,0,0,1,0,1,0
CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,0,0,0,0,0,0,2,0,0,2
C=CC1CC2C=CC1C2,0,0,0,0,0,0,0,0,0,0
Cc1cc([N+](=O)[O-])ccc1N,0,1,0,0,0,0,1,0,1,0
CCN(CC)C(=S)SSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,0,1,0,0,0,2,0,2,0,0
c1ccc2c(c1)c1ccccc1c1cc3cnccc3cc21,0,0,0,0,0,0,4,0,0,0
[O-][N+](=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccc2c(c1)Cc1ccccc1-2,0,0,0,0,0,0,4,0,0,0
Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,0,0,0,0,1,0,3,0,0,0
Cc1ccc2c(=O)c3cccc4ccc1c2c43,0,0,0,0,0,0,3,0,0,0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0,0,0,0,1,0,2,0,0,4
