true_halide,true_amine,true_carboxylic_esters,true_ketone,true_ether,true_carboxylic_acid,true_arene,true_carboxylic_amides,true_nitro,true_hydroxyl,pred_halide,pred_amine,pred_carboxylic_esters,pred_ketone,pred_ether,pred_carboxylic_acid,pred_arene,pred_carboxylic_amides,pred_nitro,pred_hydroxyl
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9311085,0.019309264,-0.021474382,0.0311965,-0.0066116834,0.042363867,0.03358369,-0.003353148,0.03187009,-0.02131945
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-0.0023790312,-0.0061280853,0.01583437,0.017040605,0.004454462,0.006855257,0.9670147,0.007492934,1.9933677,0.023205183
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.00040243054,0.0001983695,0.0044565317,0.005188673,0.0025502783,0.0019215101,1.6444464,-0.00093987933,-0.0010486597,0.004799396
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0025135286,0.9799594,0.0074745747,0.005901201,0.003429661,0.0015400685,1.8138934,0.0017820742,-0.00030796183,0.9780454
2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5255654,0.9546789,0.008941688,0.016082903,0.00899219,0.00927964,0.9971171,0.006092782,0.9263362,0.006218816
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00023396476,0.0012164506,0.0035576401,0.005843744,0.0006535714,0.001113986,2.0663254,-0.0011689964,-0.0026184057,0.0058026984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0009942767,0.0016405734,0.010519882,0.009051365,0.0031540857,0.00074432313,1.9161361,0.005344605,-0.00038597197,1.668999
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.2791868e-05,0.0007668723,0.0014831161,0.0017626211,0.0002515476,0.00095624407,0.994193,0.00021466901,-0.0009406691,0.002527068
0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.00024170335,0.0003123082,0.0022809557,0.001984871,0.0011368382,0.001362754,0.999306,0.00010216198,-0.00042106793,0.0027654283
0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0007410103,-7.539627e-05,0.0052643726,0.006110265,0.0030888133,0.0022213657,1.9947876,-0.0012100439,-0.0013548022,0.0057275994
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0013127332,-0.0013812246,0.004870631,0.0023554012,0.0010430603,0.0009979156,0.9826791,0.0033462995,0.0015508932,1.0084751
0.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0036994668,0.9789338,0.006024303,0.0059073023,0.0037065963,0.0034045312,2.792749,-0.0020530038,-0.002144965,0.007663572
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0022735447,1.0490949,0.0064576515,0.0025980566,0.0049247295,-0.00078421365,0.9867231,0.004199915,0.0012059244,0.97419184
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0043148,-0.0013327614,0.011330928,0.011666074,0.0029241727,0.0038552994,3.9217887,0.00023834067,-0.0015623674,1.0143058
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00018501945,0.001097506,0.0036531468,0.005776533,0.00085202086,0.0012256242,2.033669,-0.0011268173,-0.0024525991,0.005772
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.00052519655,-0.0012399148,0.015345882,0.015105772,0.004717979,0.006868605,3.811054,0.001674466,0.997643,0.019928748
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0017203905,0.9990246,0.0037162388,0.0036025248,0.0026784933,0.00070337835,1.790055,-0.0009967781,-0.0017997369,0.003483748
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.861694e-05,0.0005740089,0.0011504557,0.0007915989,0.00041127752,0.0013534508,0.99778724,0.0007441646,-0.0007609532,0.0022003632
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0010776806,0.0013275142,0.0097337,0.008480005,0.0030258433,0.0009093821,1.9269081,0.004407892,-0.00048630498,1.4316708
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0028727117,2.2985356,0.015545561,0.014914757,0.004973598,0.011458403,2.004844,0.0030928492,1.5790766,0.022058018
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-0.0008529036,0.0010410234,0.006297113,0.0034966422,-0.00045967742,0.00019329193,0.00040221214,0.007864282,0.0031846978,1.4484956
0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,-2.7788104e-05,-0.0019790637,0.004007225,0.0013239811,-0.0010447716,7.300396e-05,-0.0028982274,0.0036182879,0.0047352836,1.0285941
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00035834976,0.00026423205,0.0019914638,0.0013742772,0.0011809573,0.0014538425,0.9906568,0.00055962626,-0.0003647895,0.002490066
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286316,-0.002312902,0.0005395586,0.0031936062,0.00095155806,0.0067984387,-0.00022849068,0.0009348743,0.001518015,-0.0020665708
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9176621,-0.00046895293,-0.0014541884,0.010180721,0.0018694287,0.010694398,0.007089261,0.0007063289,0.006631069,-0.0035866285
0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,-0.00020071212,0.0010693903,0.0035956716,0.0056476058,0.0008853982,0.0012310987,1.976007,-0.0010804025,-0.002359113,0.0056260284
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010884227,-0.0011834189,0.0049996446,0.002510162,0.0011055651,0.00084599515,0.9794868,0.0033610214,0.001465773,0.9935375
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9497355e-05,0.0006555394,0.0011879258,0.0010279295,0.00028628058,0.0012161897,0.9903232,0.0005937227,-0.0008649847,0.0022431768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.0035071734,0.0015958365,0.011476552,0.007084439,0.00038400345,0.00031993916,-0.0013165362,0.0127758235,0.0018508735,2.7276351
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001848673,0.00035732042,0.0024289456,0.002283049,0.0011625399,0.0013496247,1.0166597,-6.711352e-05,-0.00043762312,0.002912139
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0011976024,-0.0011637433,0.0053574564,0.003684951,0.0010852758,0.0008424388,1.0165948,0.0026180618,0.0011073628,1.0030679
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0009802293,0.00192526,0.011582411,0.0100996755,0.0034497117,0.00085592794,2.098237,0.0060287244,-0.00043994584,1.8681395
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0017569198,-0.0002209557,0.00811084,0.0097091,0.0031108637,0.003165434,3.8112788,-0.0023010622,-0.0028342393,0.01066179
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0018365111,1.0067577,0.007886799,0.0059569017,0.004196398,0.0009592883,1.8525314,0.0022033942,-0.00015861588,0.9764277
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00016747275,0.00080916134,0.003715591,0.0052896976,0.0013667308,0.0014628879,1.801717,-0.00095614133,-0.0018181407,0.005232207
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000470574,0.00020587351,0.0017469916,0.0008130395,0.0013390686,0.0015933278,1.0057333,0.0010849423,-0.00026824954,0.002262133
0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0005284599,0.00019902398,0.0015061842,0.0003885217,0.0013983913,0.0016922962,1.0163431,0.0014313227,-0.00019742106,0.0020493763
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3585393,0.0059960834,-0.0074841618,0.015549777,-0.00022334658,0.018814143,0.015525263,-0.0004779819,0.014334351,-0.007693474
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0020548336,0.0030918291,0.03473162,0.039181408,0.009013913,0.005946474,2.305886,0.02958903,0.00015562098,8.050485
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.00091006537,0.0009952037,0.009852947,0.0091040265,0.003107297,0.0040577096,1.8062538,0.0020044497,0.9654089,0.0135003645
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0013154701,0.002058181,0.0067988806,0.005113837,0.0018899138,0.0031444621,0.9878963,0.0036550947,0.9852397,0.010148134
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0010035778,0.0016194669,0.01045907,0.008997728,0.0031428619,0.00074905076,1.9159107,0.005276962,-0.00039374712,1.6515392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0038329249,0.96824294,0.0065646064,0.003604821,0.0021769367,0.0027055019,0.9900107,0.0024316716,1.0082979,0.008784408
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0010650863,1.0025531,0.0010257507,0.00013819456,0.0012627812,0.00091460487,-0.0047942474,0.0017091617,0.0021503032,-0.0030406788
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0023518456,-0.0010180698,0.0090346215,0.0100282915,0.0040982906,0.003740631,3.9430082,-0.0023592198,-0.00252816,0.011146914
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.006383572,0.0058722817,0.01035364,0.010018996,0.0021640575,0.0015049109,4.1884575,-0.0020400218,0.60543907,0.013816536
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0008610005,0.00014156732,0.006090834,0.0076175146,0.0025690852,0.0023297681,2.8065119,-0.0017135849,-0.0024011054,0.007959785
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0020075056,-0.0009021583,0.008064564,0.0089936545,0.003982676,0.0033186506,3.4136126,-0.0020931992,-0.0022792846,0.009690077
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,0.0003406254,0.0030068727,0.016901836,0.015832506,0.004616102,0.0012730921,1.9546585,0.012130108,0.00019422872,3.4227738
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9732779,0.00031993096,0.0020348905,0.0025634668,0.00024100777,0.006717687,1.0096327,0.0009473504,-0.0003387928,0.00095984363
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00018626172,0.0010524205,0.0036452282,0.0056851855,0.0009257058,0.0012561437,1.990566,-0.0010922408,-0.002354535,0.0056687966
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.042981,-0.0011388346,0.0010618217,0.0044279275,0.0026268396,0.007807981,1.0326931,0.0016316,0.0021178522,0.00042894954
1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.73481375,1.0121443,0.0021303878,-0.0011651588,0.00045283424,0.00395602,-0.0015669987,0.0027476691,0.00073294924,-0.005083953
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.611855e-05,-0.0010321449,0.004139849,0.001712537,-0.0008511875,0.00010038234,2.8993934e-05,0.0047104647,0.004954663,0.96892774
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0034141813,0.9895761,0.0045564678,0.004226604,0.0029482013,0.0027692765,1.9983119,-0.0014609738,-0.0016920872,0.0051894737
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0045782113,2.0273485,0.0021298141,0.003801892,-0.00027834618,0.00410848,1.7196671,-0.0023892862,-0.0029925972,0.0033807447
0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.00097317435,0.8993925,0.0045127664,0.0028708677,0.004810908,-0.00015199577,1.4653615,0.0001173919,-0.00069032074,0.0021302411
4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4847918,0.9255485,-0.0050692586,0.021803835,0.0067646466,0.0212801,0.01635023,0.0001661797,0.013153917,-0.0063684443
1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0111911,-0.00069733744,0.0039168387,0.009177165,0.0029936095,0.0068334946,1.7682005,-0.00013488939,0.0006464219,0.0037735496
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6313542,-0.0011739027,0.0017575369,0.011625526,0.004720454,0.00893422,1.0306288,0.0010287327,0.004413207,0.00057280506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0011652312,0.002054781,0.013366866,0.012124646,0.004136785,0.0015648722,2.9838498,0.0056333872,-0.00097638764,1.8722894
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0022607322,0.983515,0.003692444,0.0033832323,0.0025306228,0.0013568436,1.6643131,-0.0010827329,-0.0015269357,0.0035304334
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.001603022,0.9891563,0.0047459425,0.0015572221,0.001519952,0.001702385,0.99977905,0.0034226915,0.00144235,1.011541
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0012230745,0.0018104021,0.012896532,0.011876544,0.0040847324,0.0017819717,3.0751255,0.004830671,-0.0010727837,1.6816643
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002208578,1.0263596,0.0015605731,7.4073934e-05,0.002641048,-0.0005104983,-0.0069593377,0.00219943,0.0026205303,-0.0035548522
0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,0.00016372825,0.0033155326,0.019380601,0.018447785,0.005221736,0.0014003527,1.9355315,0.014815631,0.00029857852,4.110653
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0037603776,1.6094791,0.001896056,0.00407989,-0.00059317047,0.0032003243,1.8123872,-0.0022899932,-0.003207539,0.0041438052
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0013935284,-0.00046784722,0.0068151904,0.007874342,0.003490398,0.002753225,2.8574321,-0.0017768479,-0.0020843216,0.008120563
0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,4.0,0.00046970625,0.9607364,0.01695369,0.014644079,0.0054746107,0.00089506083,1.6912392,0.012458503,0.00033764774,3.4576976
0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.005623997,1.8392309,0.005972775,0.0060633994,0.003023157,0.0062822513,2.8639238,-0.0029805736,-0.0021765397,0.00966215
0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0020404856,1.001787,0.010303847,0.008254912,0.0036024647,0.001741786,1.871501,0.004819833,-0.0005196894,1.6596621
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0004937602,0.00018400839,0.0016994806,0.00070995686,0.0013793926,0.0016168004,1.0094367,0.0011857053,-0.00025163917,0.0022058536
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0006640132,0.0004039103,0.008076804,0.007309235,0.0027217828,0.0012612129,1.837218,0.0025473963,-0.0004483729,1.0251598
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.002266241,1.0199264,0.008616346,0.0082535595,0.001586223,0.0040774927,1.9372313,0.0010832007,0.9829785,0.01347128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,-0.0003922102,-0.0008387483,0.011286014,0.011548407,0.0036749514,0.005017699,1.8516202,0.0029623238,1.0340326,0.01532862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0002745838,0.0013453056,0.005449109,0.0049525024,-0.00019216776,0.00020029282,-0.0062949955,0.0059977504,0.98470294,0.0051857727
0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.00419446,2.4659898,0.013919753,0.010576127,0.0036492497,0.004698718,1.9066449,0.0073951525,-0.0016051752,2.6227303
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.5292196,2.01245,0.006532652,0.017175028,0.008180434,0.01330136,2.8456905,-0.0003285463,0.0024813104,0.0058582528
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00013472605,-0.0014954881,0.0040749405,0.001528641,-0.00095328473,9.6355536e-05,-0.0011064745,0.0042513423,0.0049868305,0.9924558
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.004062942,1.2737201,0.0036835852,0.004430445,0.0016068453,0.0037141293,1.998262,-0.0019992362,-0.0022836474,0.005402685
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0014257831,0.0017587901,0.014356993,0.013641065,0.0045456304,0.002452218,3.876724,0.0043734275,-0.0015114325,1.6613748
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,-0.00097047025,-0.00037652976,0.020761373,0.01905076,0.005912666,0.0059403516,3.726655,0.007867187,1.0123582,1.4811878
0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0055599017,2.1991467,0.004302084,0.006908042,0.0004339405,0.005683303,3.2412949,-0.0038713906,-0.0042255,0.008133112
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00042901025,0.00024046435,0.0018184474,0.0009779793,0.0012793085,0.0015531749,0.99995613,0.00092656247,-0.00029916735,0.0023389552
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0008468176,-0.0001587104,0.0054936963,0.00635702,0.0032161153,0.0023060245,2.1003242,-0.0012871515,-0.0014407572,0.006014586
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,-2.7782982e-05,-0.0019790712,0.004007223,0.0013239782,-0.0010447723,7.300309e-05,-0.0028982572,0.0036182757,0.004735276,1.0285946
0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.00042719138,0.0021346197,0.0026678052,0.005580152,-0.00050492026,0.00052363914,1.9998063,-0.0012616417,-0.0032650342,0.0050540245
0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.00020098977,0.0033176467,0.019349366,0.018401455,0.005221295,0.0014028258,1.9672083,0.014704876,0.0002611794,4.086423
0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.003996729,1.1482036,0.0019455749,0.0013184873,0.0017461609,0.0030077426,1.0082426,-6.4575026e-05,-0.0008779869,0.0014889344
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,-0.0020297377,-0.0050154445,0.017490845,0.01915726,0.003972317,0.004776452,0.95828706,0.009453431,1.82119,1.0048981
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0008652222,-0.00017292495,0.0055327374,0.006398543,0.0032366558,0.002320485,2.1185515,-0.0013002406,-0.001455318,0.0060644653
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00012662564,-0.001742815,0.004049539,0.0014277368,-0.0010052092,8.988191e-05,-0.0019524693,0.003971714,0.004916525,1.0111665
2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.3360057,2.1016443,-0.0015367524,0.015325673,0.0022233073,0.014783106,1.8151889,-0.0029320414,0.0031131448,0.00065897324
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0031454486,1.1666079,0.00075616234,0.0011614054,-3.2210664e-05,0.002268772,1.0164756,-0.0002646315,-0.0017224073,0.0011751513
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.427055,0.0237066,-0.024794294,0.037183177,-0.007794518,0.049951077,0.034007646,-0.0046356907,0.037249036,-0.026301965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.00023377757,0.97786784,0.009983663,0.004660034,0.00060188124,0.00038706933,-0.0013130307,0.009867405,0.0011127389,2.1273491
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363719,0.012233319,-0.01375759,0.02798216,-5.3820928e-05,0.03260277,0.023679933,-0.0025394056,0.025521595,-0.015882503
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0984817,-0.0003667368,0.00036500138,0.012734949,0.0050545847,0.011165263,1.0328655,0.0012819973,0.0059458436,-0.0009764208
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1838071,0.00041685125,-0.0020211795,0.011424175,0.0019504337,0.011677012,0.008417014,0.0005521405,0.007668224,-0.0040099095
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0011851421,-0.0023217453,0.007744512,0.0093902415,0.0007091305,0.0010738098,-0.010341618,0.008157321,1.0424558,0.0068456717
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384914,0.021710735,-0.022504129,0.036314957,-0.005397142,0.04678667,0.031097807,-0.0044661025,0.036309324,-0.02534668
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0007742862,0.00034239807,0.0059626917,0.007700133,0.002252584,0.0022307704,2.872931,-0.0017358697,-0.0025859799,0.008125597
4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.3048697,0.0077395635,-0.009049081,0.019519677,0.00016427174,0.022721061,0.019241072,-0.001127076,0.017523123,-0.009840235
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020843511,1.0119256,0.0027198563,0.0006253768,0.0029639765,0.00054707495,1.000921,0.00039725736,-7.600966e-05,0.00029175833
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,-0.0020800997,-0.0052797417,0.014125162,0.015210561,0.0040845224,0.0063480115,0.96716005,0.0069406214,1.7632163,0.020649312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.001453825,1.5803912,0.010160752,0.0050721793,-0.00030597666,0.0024778293,0.011695517,0.009645706,0.00035532634,2.2794511
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.95587265,0.00069634436,0.0021059636,0.0013027384,-0.00030092432,0.0065555214,0.9932577,0.0014154633,-0.0007449046,0.0006667759
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.002792673,-0.0010506121,0.010508739,0.011692553,0.0042726095,0.004400648,4.755556,-0.0027390248,-0.0028725544,0.013305294
0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.00071590533,0.8148692,0.0028665639,0.00022434842,0.0042435015,0.00010774881,0.99677986,0.0011971755,0.0005467986,-9.7408774e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0006094931,0.9865011,0.010911682,0.008717034,0.005667524,0.0030754716,1.8403108,0.0028034027,0.98808855,0.012496236
0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.00095917354,0.0008942905,0.01031282,0.009516254,0.0032694004,0.004306909,2.0006661,0.0018678933,0.96202934,0.013995332
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0418028,0.003764411,0.011772781,0.010553358,0.0011545841,0.0048620626,0.03316402,0.012171725,0.8764557,2.0319712
0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0028212217,1.2519094,0.0018402516,0.0045152525,-0.00088295614,0.002372635,2.0198324,-0.0023830486,-0.0034790144,0.005126671
0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.001315305,0.9886685,0.0040007634,0.002116646,0.004499776,-0.00013867879,1.2468514,0.00022590146,-0.00029812986,0.001273695
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.2610571,0.0040898244,-0.0024829367,0.019934498,0.0026898007,0.01903484,1.007264,0.0027160048,0.011993588,0.96732974
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00068607344,-0.00012932334,0.0008401332,0.00030367772,0.00033676304,-0.0003181191,-0.0014613159,0.00072591123,0.00017275079,7.3521165e-05
